Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.120000,1.030393,1.552367,20674,19386
0.140000,1.532263,1.348078,30741,22503
0.160000,3.169488,3.393755,64738,50972
0.180000,2.690340,0.116237,54456,11310
0.200000,4.821530,4.536202,101096,73445
0.000000,0.096434,0.098634,1721,1721
0.020000,0.309378,0.279397,5614,4515
0.040000,0.226596,0.028098,4332,1970
0.060000,0.189579,0.073553,3780,2570
0.080000,0.117972,0.009033,2327,1499
0.100000,1.463386,2.120184,28232,26756
0.120000,1.238350,0.420026,23976,15342
0.140000,2.109315,2.045260,41114,32727
0.160000,4.244588,4.815739,86507,77954
0.180000,6.553673,5.867589,136504,104404
0.200000,9.910061,7.637344,213818,131583
0.000000,0.096982,0.097633,1721,1721
0.020000,0.242772,0.221611,4328,3993
0.040000,0.160906,0.021214,3040,1718
0.060000,0.140694,0.058823,2687,1959
0.080000,0.167715,0.114197,3111,2584
0.100000,0.270838,0.236899,5329,3572
0.120000,1.192672,1.630914,23384,20909
0.140000,0.844112,0.066136,16460,7476
0.160000,0.744370,0.024387,13908,2978
0.180000,5.554591,8.655600,115652,108421
0.200000,4.544455,0.316032,94077,27278
0.000000,0.098498,0.099071,1721,1721
0.020000,0.267222,0.239660,4421,4096
0.040000,0.205860,0.005840,3737,718
0.060000,0.204039,0.104324,4001,2582
0.080000,0.487021,0.504549,9486,7763
0.100000,0.400850,0.281922,7635,8407
0.120000,0.890944,0.924448,17035,14513
0.140000,1.508645,1.487469,28419,26074
0.160000,2.830891,2.921856,55789,47041
0.180000,4.406761,4.011391,89835,70448
0.200000,3.752653,0.192728,74907,16441
0.000000,0.095740,0.097738,1721,1721
0.020000,0.282136,0.257823,4916,4405
0.040000,0.162682,0.016013,2974,2200
0.060000,0.118874,0.050312,2325,2103
0.080000,0.355893,0.414860,7028,6223
0.100000,0.473258,0.404877,9219,7743
0.120000,0.367263,0.018318,6855,2510
0.140000,1.104366,1.422952,21491,19067
0.160000,5.147734,7.337924,106784,94848
0.180000,11.488911,13.653270,256003,218357
0.200000,8.937798,1.439363,193783,96149
0.000000,0.097642,0.099680,1721,1721
0.020000,0.281101,0.259651,5103,4446
0.040000,0.191964,0.105379,3742,4135
0.060000,0.459293,0.461618,8595,7725
0.080000,0.645825,0.525038,12595,9574
0.100000,1.002939,0.830080,19545,14338
0.120000,1.567425,1.381966,30741,23271
0.140000,2.649139,3.059991,52964,53696
0.160000,4.497885,3.876881,90732,58320
0.180000,6.031213,4.489229,125302,87159
0.200000,4.420147,0.727579,91609,46578
0.000000,0.097998,0.098842,1721,1721
0.020000,0.285962,0.250604,4939,4276
0.040000,0.166287,0.014862,2901,2260
0.060000,0.096442,0.013870,1848,1297
0.080000,0.606256,0.772085,11480,10530
0.100000,0.355856,0.042311,6759,5323
0.120000,0.956058,1.083177,18454,15684
0.140000,3.251650,4.168616,64684,56481
0.160000,5.732465,5.766628,118034,93398
0.180000,4.936442,1.969561,100794,66659
0.200000,3.735046,0.486095,75604,33970
0.000000,0.095384,0.098188,1721,1721
0.020000,0.291769,0.262055,5468,4397
0.040000,0.284903,0.126424,5574,3492
0.060000,0.221126,0.029836,4526,1594
0.080000,0.667693,0.803623,13193,12539
0.100000,0.452478,0.042638,9087,4802
0.120000,0.372463,0.140480,7179,5000
0.140000,0.272598,0.016762,5152,2193
0.160000,8.791168,14.708808,186170,181965
0.180000,9.618770,5.923815,205535,148550
0.200000,8.928048,3.728477,187411,117985
0.000000,0.098657,0.099991,1721,1721
0.020000,0.062815,0.002638,1189,542
0.040000,0.140442,0.135066,2772,2219
0.060000,0.418720,0.482433,7986,7202
0.080000,0.284215,0.018520,5412,2634
0.100000,0.314622,0.108526,5956,2076
0.120000,0.523869,0.427793,10155,6147
0.140000,2.474328,3.422005,49602,44112
0.160000,2.347532,0.469579,46887,13445
0.180000,7.035514,8.646672,147669,127845
0.200000,11.600864,10.723814,257914,205568
0.000000,0.095679,0.102913,1721,1721
0.020000,0.075930,0.001920,1372,355
0.040000,0.131285,0.126899,2539,2365
0.060000,0.073001,0.007106,1376,1199
0.080000,0.311854,0.422323,6314,5736
0.100000,1.037859,1.210408,20508,16432
0.120000,1.564776,1.207169,30186,18634
0.140000,1.916483,1.337090,37468,25992
0.160000,2.993447,2.595805,60391,42302
0.180000,6.212617,6.693418,130332,105087
0.200000,7.040606,3.563266,148445,76572
0.000000,0.094900,0.099321,1721,1721
0.020000,0.253249,0.233535,4446,4189
0.040000,0.187855,0.099676,3494,3540
0.060000,0.594237,0.631310,10459,10647
0.080000,0.446995,0.231838,8278,7971
0.100000,0.500693,0.380839,9339,8407
0.120000,4.264299,6.285357,84272,79784
0.140000,7.016063,6.483484,142362,107889
0.160000,9.811665,6.808890,203527,128168
0.180000,7.514404,1.257749,150884,79424
0.200000,7.542278,3.077739,156719,77222
0.000000,0.097047,0.098920,1721,1721
0.020000,0.248915,0.226292,4380,3853
0.040000,0.186723,0.023684,3541,1411
0.060000,0.115515,0.007246,2321,1268
0.080000,0.085552,0.003939,1656,691
0.100000,0.331094,0.370452,6414,5238
0.120000,0.820651,0.953189,16466,14374
0.140000,0.841866,0.465589,16949,11602
0.160000,2.933233,3.938881,60709,54889
0.180000,2.426302,0.158007,49703,14538
0.200000,6.574051,8.126640,141823,121342
0.000000,0.096587,0.098177,1721,1721
0.020000,0.230066,0.204129,3906,3735
0.040000,0.151627,0.017674,2681,1639
0.060000,0.112572,0.003783,2144,558
0.080000,0.112981,0.052226,2068,1431
0.100000,0.501805,0.645330,9364,9272
0.120000,0.640850,0.448622,12331,8246
0.140000,0.759398,0.465254,14981,8763
0.160000,2.616238,3.470208,53210,46914
0.180000,4.141010,3.597576,86508,57342
0.200000,4.743118,2.146402,99656,42624
0.000000,0.095882,0.097502,1721,1721
0.020000,0.070372,0.002290,1268,463
0.040000,0.121146,0.126597,2397,2307
0.060000,0.155353,0.114043,2963,2524
0.080000,0.321671,0.322465,6316,4957
0.100000,0.672923,0.753065,13191,11518
0.120000,0.792143,0.641541,15559,12981
0.140000,3.586075,4.815290,72109,62395
0.160000,2.828958,0.526474,57089,25307
0.180000,10.793502,14.787173,236614,207998
0.200000,11.908999,6.626390,267540,171657
