Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.080000,0.374466,0.223656,7368,3050
0.060000,0.176605,0.036221,3377,903
0.060000,0.117593,0.021376,2257,347
0.060000,0.156641,0.077649,2906,1425
0.060000,0.099565,0.042534,1953,728
0.060000,0.692918,0.245397,13052,4280
0.060000,0.242813,0.066644,4955,1476
0.060000,0.201027,0.090437,3794,1431
0.060000,0.126361,0.017578,2429,213
0.060000,0.081633,0.014781,1598,249
0.060000,0.152780,0.041487,3076,645
0.060000,0.641282,0.119018,12382,1636
0.060000,0.666735,0.285144,12136,4049
0.060000,0.090133,0.013324,1797,287
0.060000,0.487376,0.452106,8885,6169
0.060000,0.155013,0.074871,3101,1431
0.060000,0.398306,0.256750,7412,3655
0.060000,0.748818,0.365584,13893,4973
0.060000,0.078243,0.019095,1557,291
0.060000,0.220276,0.100226,4418,1720
0.060000,0.610324,0.272916,11643,3911
0.040000,0.169834,0.045623,3160,644
0.040000,0.184045,0.056177,3536,1054
0.040000,0.167971,0.029188,3311,454
0.040000,0.166622,0.078842,3329,1332
0.040000,0.196119,0.046211,3656,633
0.040000,0.153232,0.050303,2814,773
0.040000,0.155425,0.066533,2846,1108
0.040000,0.164946,0.075041,3181,1216
0.040000,0.271390,0.090857,5284,1526
0.040000,0.228534,0.058065,4233,1031
0.040000,0.213845,0.083588,4081,1557
0.040000,0.157541,0.045344,3095,701
0.040000,0.234345,0.108008,4275,1989
0.040000,0.188587,0.063064,3458,1012
0.040000,0.190434,0.069359,3856,1329
0.040000,0.146946,0.049646,2849,772
0.040000,0.176299,0.052157,3357,716
0.040000,0.218180,0.050983,4053,753
0.040000,0.133092,0.042026,2546,714
0.040000,0.220724,0.056722,4287,906
0.020000,0.272285,0.103314,4999,1767
0.020000,0.271435,0.070508,5033,1273
0.020000,0.239985,0.066854,4193,1098
0.020000,0.077260,0.032019,1395,611
0.020000,0.253786,0.084818,4431,1301
0.020000,0.301219,0.147480,5181,2364
0.020000,0.264833,0.122099,4773,2116
0.020000,0.069655,0.034455,1263,654
0.020000,0.234076,0.082116,4197,1419
0.020000,0.203303,0.058246,3606,940
0.020000,0.241298,0.054701,4459,833
0.020000,0.262587,0.095601,4679,1618
0.020000,0.242293,0.047177,4310,695
0.020000,0.212196,0.146317,3803,2257
0.020000,0.265065,0.087261,5083,1429
0.020000,0.202621,0.059359,3704,1024
0.020000,0.242919,0.032446,4209,473
0.020000,0.284905,0.088280,5233,1586
0.020000,0.212661,0.064343,3508,971
0.020000,0.236203,0.121959,4436,1967
