Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.100000,0.850543,0.269978,16563,3838
0.100000,0.349696,0.129587,6688,2093
0.100000,0.075044,0.024743,1481,343
0.090000,0.247185,0.050295,4842,1206
0.090000,0.460099,0.149083,9170,2128
0.090000,0.215016,0.055982,4428,895
0.090000,0.497010,0.162717,8696,2446
0.090000,0.389101,0.074964,7574,1174
0.090000,0.422360,0.147470,7970,2369
0.090000,0.255300,0.094011,4834,1134
0.090000,0.364555,0.060090,6377,585
0.090000,0.740135,0.234193,14242,3469
0.090000,0.352762,0.067956,6798,1211
0.090000,0.101560,0.026179,2054,438
0.090000,0.232786,0.041049,4365,674
0.090000,0.485915,0.170338,9321,2445
0.090000,0.332147,0.082877,5881,875
0.090000,0.513857,0.197159,9104,3096
0.090000,0.251248,0.022728,4788,441
0.090000,0.118469,0.038314,2493,787
0.090000,0.143693,0.061481,2800,933
0.090000,0.278104,0.186657,5523,2583
0.090000,0.113830,0.022675,2316,345
0.080000,0.475939,0.210979,8907,3182
0.080000,0.470498,0.156345,8781,2158
0.080000,0.524502,0.079559,9445,1038
0.080000,0.131883,0.022470,2467,363
0.080000,0.379119,0.075052,7457,1313
0.080000,0.366407,0.064676,6447,846
0.080000,0.177654,0.039233,3337,521
0.080000,0.510986,0.257293,9440,4150
0.080000,0.155510,0.015786,3053,272
0.080000,0.123544,0.041315,2499,696
0.080000,0.439143,0.080670,8094,1065
0.080000,0.549005,0.093459,10221,1590
0.080000,0.092083,0.040422,1749,639
0.080000,0.567634,0.133721,10977,1855
0.080000,0.563335,0.100546,11156,1790
0.080000,0.370828,0.118483,7136,1589
0.080000,0.429191,0.054198,8184,944
0.080000,0.094097,0.008345,1856,120
0.080000,0.149440,0.029492,2975,526
0.080000,0.395384,0.142416,7614,2341
0.070000,0.198038,0.038060,3994,671
0.070000,0.400055,0.118740,7455,1620
0.070000,0.098121,0.023771,1989,645
0.070000,0.435395,0.039384,8522,576
0.070000,0.048584,0.005923,907,91
0.070000,0.565681,0.053300,10944,710
0.070000,0.115659,0.010697,2320,168
0.070000,0.187095,0.008398,3714,170
0.070000,0.475323,0.053727,8886,747
0.070000,0.512140,0.107524,9760,2190
0.070000,0.130110,0.018181,2728,311
0.070000,0.130871,0.020104,2574,318
0.070000,0.213522,0.041687,4055,698
0.070000,0.100606,0.015787,1968,277
0.070000,0.434106,0.058686,7836,796
0.070000,0.204092,0.088760,3824,1550
0.070000,0.111080,0.016584,2169,291
0.070000,0.097768,0.009193,1872,172
0.070000,0.452199,0.075701,8496,988
0.070000,0.491414,0.118578,9354,1735
0.060000,0.450996,0.091830,8165,1369
0.060000,0.126019,0.036664,2355,434
0.060000,0.122705,0.019600,2057,341
0.060000,0.163960,0.015885,2763,217
0.060000,0.379047,0.067883,6604,866
0.060000,0.180654,0.056031,2992,757
0.060000,0.126527,0.031775,2258,606
0.060000,0.188068,0.036267,3560,569
0.060000,0.677762,0.320432,12865,5021
0.060000,0.128908,0.006971,2451,88
0.060000,0.175866,0.026931,3375,408
0.060000,0.124446,0.045633,2410,780
0.060000,0.202533,0.020537,3757,262
0.060000,0.179323,0.078295,3543,1274
0.060000,0.140855,0.024085,2836,401
0.060000,0.424596,0.068416,7649,1065
0.060000,0.185829,0.039392,3667,663
0.060000,0.045681,0.008315,839,165
0.060000,0.249300,0.054785,4860,953
0.060000,0.572194,0.133418,10533,2022
0.050000,0.313210,0.042349,5594,629
0.050000,0.162665,0.041587,3144,883
0.050000,0.142978,0.024294,2634,365
0.050000,0.138748,0.014373,2762,239
0.050000,0.108589,0.005843,2059,102
0.050000,0.160863,0.058657,2599,872
0.050000,0.148315,0.013997,2324,163
0.050000,0.135507,0.043069,2229,543
0.050000,0.317576,0.125487,5717,2057
0.050000,0.175401,0.019851,3308,298
0.050000,0.150115,0.021693,2658,292
0.050000,0.037321,0.004369,676,60
0.050000,0.122780,0.015522,2380,300
0.050000,0.177055,0.015420,3144,180
0.050000,0.142560,0.027343,2442,332
0.050000,0.162907,0.037515,2913,481
0.050000,0.361595,0.046075,6620,718
0.050000,0.776470,0.335568,14116,4843
0.050000,0.221840,0.044588,4343,776
0.050000,0.485045,0.126752,8698,1826
0.040000,0.286564,0.046563,4982,710
0.040000,0.203192,0.016903,3082,232
0.040000,0.203950,0.046408,2911,583
0.040000,0.314273,0.068578,4809,1004
0.040000,0.223768,0.028987,3928,440
0.040000,0.268100,0.066611,4684,1149
0.040000,0.225318,0.060555,3843,836
0.040000,0.295132,0.058599,5312,869
0.040000,0.169061,0.090932,3040,1450
0.040000,0.266954,0.053354,5049,812
0.040000,0.261909,0.068573,4753,1087
0.040000,0.187279,0.038808,3257,571
0.040000,0.179525,0.067320,3169,1013
0.040000,0.159894,0.021387,2643,344
0.040000,0.224498,0.058060,3843,928
0.040000,0.194967,0.023643,3545,408
0.040000,0.226347,0.033363,4266,574
0.040000,0.298096,0.060983,5487,882
0.040000,0.200798,0.026715,3642,345
0.040000,0.243920,0.037148,4032,418
0.030000,0.236187,0.044553,3013,638
0.030000,0.097099,0.052687,1572,663
0.030000,0.057235,0.003364,1048,68
0.030000,0.242956,0.065822,4401,989
0.030000,0.062255,0.010449,1120,231
0.030000,0.188310,0.020884,3208,248
0.030000,0.214071,0.017296,3827,276
0.030000,0.208843,0.037902,3743,577
0.030000,0.136889,0.017092,2432,281
0.030000,0.355159,0.061968,6351,1012
0.030000,0.207931,0.057047,3736,1027
0.030000,0.200742,0.024647,3544,407
0.030000,0.231087,0.039398,4126,572
0.030000,0.237390,0.094434,4250,1620
0.030000,0.288952,0.042179,5023,755
0.030000,0.219056,0.032314,4057,479
0.030000,0.274605,0.058284,4383,857
0.030000,0.215101,0.058925,3316,809
0.030000,0.317429,0.094006,4495,1400
0.030000,0.067477,0.017284,1034,292
0.020000,0.318527,0.043538,5036,557
0.020000,0.353757,0.048724,5911,814
0.020000,0.212849,0.034842,3315,409
0.020000,0.348393,0.075638,6057,1303
0.020000,0.238411,0.027851,4123,482
0.020000,0.210940,0.030482,3336,414
0.020000,0.270540,0.057111,4493,899
0.020000,0.266125,0.099714,4262,1457
0.020000,0.301930,0.048116,4801,681
0.020000,0.273917,0.069331,4402,1042
0.020000,0.252766,0.026397,4196,431
0.020000,0.241432,0.074436,4216,1222
0.020000,0.308009,0.033636,5568,432
0.020000,0.291039,0.070865,5071,1204
0.020000,0.318404,0.039941,5127,729
0.020000,0.359405,0.064286,5742,1008
0.020000,0.308387,0.017135,4859,266
0.020000,0.262007,0.053476,4565,938
0.020000,0.057817,0.004957,972,75
0.020000,0.219689,0.034604,3987,535
0.010000,0.375793,0.031627,6230,476
0.010000,0.400003,0.070316,6266,1101
0.010000,0.094092,0.011255,1543,156
0.010000,0.399920,0.037866,6376,613
0.010000,0.361325,0.060244,5550,935
0.010000,0.386347,0.067073,6564,1227
0.010000,0.073941,0.005965,1341,103
0.010000,0.087421,0.004166,1483,95
0.010000,0.388310,0.090130,6451,1718
0.010000,0.327833,0.026690,5633,450
0.010000,0.364451,0.091586,6324,1506
0.010000,0.075066,0.011791,1351,263
0.010000,0.359676,0.099024,5963,1731
0.010000,0.344543,0.080432,5729,1527
0.010000,0.355941,0.069506,5923,1270
0.010000,0.092505,0.007996,1444,166
0.010000,0.458661,0.062954,6547,964
0.010000,0.093628,0.010236,1423,241
0.010000,0.378726,0.074826,5716,1008
0.010000,0.382527,0.092307,6152,1611
