Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.090000,0.389966,0.019690,7637,2740
0.090000,0.510905,0.225870,10425,6088
0.100000,0.229260,0.299006,4420,3751
0.100000,0.301020,0.197591,5903,4482
0.100000,1.181052,1.419890,24002,20892
0.100000,0.231572,0.006835,4726,1164
0.100000,0.331392,0.008189,6385,1279
0.100000,0.414259,0.136865,8419,3921
0.100000,0.306763,0.012629,6463,1982
0.100000,0.286550,0.123311,5569,3950
0.100000,0.783431,0.886951,15605,12158
0.100000,0.410690,0.495970,8459,6508
0.100000,2.243841,2.775235,45129,38615
0.100000,0.246806,0.021889,5053,2389
0.100000,0.337520,0.009198,6780,1406
0.100000,0.345883,0.101943,6735,3067
0.100000,0.414968,0.012588,8302,1774
0.100000,0.062306,0.001856,1252,349
0.100000,0.473563,0.643495,9913,8557
0.100000,0.811832,0.821161,16216,12162
0.100000,1.056948,0.699536,20740,17034
0.100000,0.503330,0.157743,10114,4693
0.110000,0.447346,0.238856,9107,4196
0.110000,0.098445,0.000341,2160,31
0.110000,0.267990,0.025574,5360,3857
0.110000,0.301512,0.005169,5960,800
0.110000,0.211642,0.010340,4055,1515
0.110000,1.847093,1.982910,36397,28653
0.110000,1.229358,0.994570,24682,16228
0.110000,0.476018,0.011825,9451,1740
0.110000,1.026052,0.101969,20553,11396
0.110000,0.829571,0.027892,16998,3336
0.110000,0.213995,0.002835,4277,456
0.110000,1.507641,1.806016,30426,23916
0.110000,0.639261,0.719264,12824,10491
0.110000,0.058151,0.000766,1210,124
0.110000,0.998686,1.269922,19541,16661
0.110000,0.957326,1.138197,18923,14932
0.110000,0.272992,0.104987,5606,2393
0.110000,0.096365,0.000513,1931,78
0.110000,0.967779,0.025811,19231,3386
0.110000,0.410072,0.147902,8158,3188
0.120000,0.722628,0.260528,14235,5138
0.120000,0.490439,0.017295,10108,2274
0.120000,0.934598,0.045874,18555,5250
0.120000,0.260206,0.004293,5297,617
0.120000,1.545850,1.008294,30802,15105
0.120000,0.283058,0.002106,5730,315
0.120000,0.394814,0.010637,8122,1621
0.120000,1.329154,0.760855,26876,13632
0.120000,1.033615,0.040721,20752,3486
0.120000,0.316808,0.004667,6251,706
0.120000,0.819232,0.512104,16668,10501
0.120000,0.194313,0.000313,4038,37
0.120000,1.603877,0.036952,32349,4485
0.120000,0.263924,0.005010,5184,752
0.120000,2.550007,2.589546,51785,33308
0.120000,0.583118,0.013593,11399,1779
0.120000,0.168666,0.001949,3368,320
0.120000,0.457180,0.011517,9012,1721
0.120000,0.391307,0.257939,8160,3695
0.120000,1.972281,1.358196,39363,20607
0.130000,0.897888,1.055576,18303,13485
0.130000,0.894484,1.023275,18434,13524
0.130000,1.154031,0.407219,23477,8629
0.130000,0.156907,0.001670,3252,289
0.130000,2.366755,1.045088,48337,27459
0.130000,1.045698,0.086865,20823,9371
0.130000,0.101425,0.003195,2082,493
0.130000,1.690557,0.905299,33635,13111
0.130000,0.361839,0.013379,7396,2051
0.130000,0.749809,0.042516,15050,4766
0.130000,0.762534,1.162881,15049,13719
0.130000,0.967221,0.516539,19548,7833
0.130000,0.376630,0.004044,7594,562
0.130000,3.080955,3.188550,62662,47556
0.130000,0.187999,0.131592,3579,2691
0.130000,2.044786,0.061129,41368,6245
0.130000,0.305825,0.002534,6129,305
0.130000,0.207317,0.074916,4281,1271
0.130000,1.462953,0.216097,29821,8157
0.130000,1.897856,0.185182,37668,10602
0.140000,0.657584,0.716355,13311,10005
0.140000,0.383384,0.006855,7752,971
0.140000,1.175402,0.030867,23692,3742
0.140000,0.328044,0.004258,6352,678
0.140000,3.446291,3.674381,71572,50755
0.140000,2.016180,0.051028,41631,4942
0.140000,1.693086,0.804911,34688,17076
0.140000,1.588279,1.802964,31842,29044
0.140000,1.832840,2.224342,37960,31625
0.140000,2.132187,2.831518,43971,35591
0.140000,1.922646,1.586917,38823,25353
0.140000,1.667928,2.254914,33816,28002
0.140000,0.628759,0.026687,12408,3367
0.140000,1.278107,0.382551,25968,8612
0.140000,1.028183,0.049255,21378,5222
0.140000,2.980328,0.127016,60427,11553
0.140000,2.120492,0.673942,43052,12905
0.140000,0.659260,0.232029,12857,3460
0.140000,1.208118,0.022111,24373,2772
0.140000,0.907518,0.026759,18621,3228
0.150000,1.758738,0.844796,35937,13889
0.150000,1.648791,0.048992,33192,5243
0.150000,0.337480,0.009008,6895,1342
0.150000,1.642099,1.442545,33309,21200
0.150000,1.754022,1.243908,35486,15954
0.150000,0.225817,0.000648,4653,43
0.150000,1.466452,1.311408,29692,18421
0.150000,0.881701,0.006817,18284,888
0.150000,2.416553,1.937842,49291,26953
0.150000,0.228623,0.002246,4862,315
0.150000,1.566527,0.065567,31779,6974
0.150000,1.272728,0.060707,25896,4898
0.150000,0.372748,0.028675,7316,3718
0.150000,1.156600,1.291955,23537,15466
0.150000,3.775852,3.707709,77618,58012
0.150000,4.201020,4.301964,86558,57355
0.150000,0.477619,0.372409,10019,5219
0.150000,2.328723,2.247521,48041,33142
0.150000,2.655344,0.083061,54482,8808
0.150000,1.819926,2.032718,36895,26241
0.160000,1.732908,0.051760,35070,5048
0.160000,2.913755,3.191917,60629,48404
0.160000,1.522099,0.099681,30598,9086
0.160000,1.035356,0.026496,20786,3311
0.160000,0.959054,0.016472,19243,2036
0.160000,4.628872,3.792468,96946,54961
0.160000,1.418163,1.405060,29132,18253
0.160000,2.693183,3.664440,56127,44767
0.160000,0.845640,0.009649,16856,1399
0.160000,3.507744,0.799863,72682,17222
0.160000,1.770030,2.460894,35959,29749
0.160000,1.824011,0.834281,36571,18763
0.160000,3.691983,0.922766,76995,24949
0.160000,1.327515,0.015502,26567,1955
0.160000,4.003726,2.178066,83577,47456
0.160000,1.230685,0.025751,24675,2822
0.160000,0.768196,0.414688,15828,7286
0.160000,1.518892,1.017309,31556,15687
0.160000,1.615499,2.097031,32976,25785
0.160000,4.227602,0.274994,87643,24325
0.170000,5.093127,5.407471,107738,77915
0.170000,0.737384,0.015526,14774,2073
0.170000,1.199935,0.024996,24507,2889
0.170000,2.655982,0.154346,55133,14706
0.170000,1.411232,0.303840,28729,5147
0.170000,8.476420,2.160023,182024,50911
0.170000,0.920789,0.039953,18624,4499
0.170000,1.441226,0.464642,29603,8670
0.170000,7.918482,8.135749,169115,117816
0.170000,4.107651,5.463899,86765,72892
0.170000,0.765828,0.061435,15461,5202
0.170000,5.093244,4.963784,106529,75913
0.170000,3.791152,0.265916,79284,17866
0.170000,1.722099,0.531061,33482,15010
0.170000,3.122638,0.130240,64107,11366
0.170000,2.089029,1.271146,42571,19231
0.170000,5.284895,4.517878,113373,60066
0.170000,2.290444,0.081737,47459,7833
0.170000,2.954213,0.091722,59212,8933
0.170000,0.169596,0.000887,3553,126
0.180000,3.250974,0.113224,67516,9997
0.180000,3.135384,0.091340,65056,8734
0.180000,1.806365,0.029520,36264,3058
0.180000,3.040002,3.470138,63170,46420
0.180000,2.729771,0.128096,56137,5012
0.180000,10.103125,7.832790,219817,125595
0.180000,2.418514,1.399831,51197,25699
0.180000,3.252232,0.723754,67663,13452
0.180000,5.994163,1.022379,125146,37831
0.180000,5.816216,6.653264,106225,70458
0.180000,1.184297,0.017395,21849,2120
0.180000,1.367322,1.658476,27871,19682
0.180000,1.523505,0.200784,31048,6076
0.180000,10.882816,8.651134,234198,136172
0.180000,5.324300,4.022529,114666,60658
0.180000,5.404817,0.313746,116310,24792
0.180000,4.127398,7.154630,87517,86004
0.180000,1.090437,0.117581,22462,8240
0.180000,2.792872,2.212329,58841,29812
0.180000,8.036757,12.269415,172998,154340
0.190000,5.208549,0.532103,113450,41711
0.190000,1.840458,0.124352,37888,12208
0.190000,7.896512,9.996839,171169,132916
0.190000,5.788108,0.338572,124505,29769
0.190000,5.905134,1.173496,127641,30628
0.190000,7.653892,4.151251,165632,75359
0.190000,2.622376,0.575797,54764,13874
0.190000,4.820254,6.513599,104014,83939
0.190000,2.621774,2.336554,55179,32232
0.190000,2.701503,0.048812,56855,5227
0.190000,6.528284,0.252190,139162,20805
0.190000,1.781337,0.036972,36902,3868
0.190000,11.707392,15.809040,266297,203038
0.190000,5.665900,3.309366,119457,52604
0.190000,4.824414,8.241242,101552,96561
0.190000,2.773798,0.064858,57509,6128
0.190000,3.873892,0.175246,81355,14660
0.190000,8.150555,1.680070,177913,52354
0.190000,2.925908,3.023336,62216,38925
0.190000,8.727073,7.931327,192090,113906
0.200000,4.702496,1.027890,101386,30157
0.200000,5.827497,1.258035,127411,46165
0.200000,3.170952,0.078902,67312,7475
0.200000,2.652069,0.449708,55239,9704
0.200000,3.773850,0.306855,82029,8790
0.200000,0.470864,0.011863,9634,1694
0.200000,3.719660,2.893683,81431,41510
0.200000,4.621776,5.603892,99726,68574
0.200000,1.591933,0.071937,32489,7881
0.200000,2.680896,0.097891,56026,8873
0.200000,7.063572,0.531393,153247,39121
0.200000,6.667600,3.675574,147242,77838
0.200000,8.342068,2.435456,185518,61673
0.200000,9.974579,0.557404,224109,39182
0.200000,1.285441,0.022399,26516,2936
0.200000,6.483491,2.071418,143525,57585
0.200000,4.937123,1.120114,106403,35619
0.200000,11.932054,5.876946,264405,109386
0.200000,8.987210,0.378459,201802,28439
0.200000,5.385149,0.352172,116545,30523
