Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.140000,0.376351,0.114348,7081,2325
0.130000,0.354154,0.050736,6611,895
0.120000,0.430588,0.070191,7850,1268
0.110000,0.514718,0.090186,9284,1484
0.100000,0.622092,0.108590,10973,1744
0.090000,0.216130,0.044021,3611,711
0.080000,0.229514,0.019521,3918,309
0.070000,0.282465,0.051468,4750,1001
0.060000,0.239458,0.035800,3844,540
0.050000,0.195805,0.029537,2990,475
0.040000,0.246469,0.024994,3443,460
0.030000,0.078107,0.012286,1091,290
0.020000,0.081079,0.005747,1222,136
0.010000,0.106929,0.011007,1570,355
0.000000,0.107071,0.005252,1710,142
0.200000,4.650359,8.536393,99515,99506
0.190000,5.228790,0.779073,108929,10577
0.180000,6.419149,1.051043,120000,14459
0.170000,3.421436,0.762669,65702,12410
0.160000,4.004723,0.710068,76689,12255
0.150000,0.790680,0.084642,13728,1581
0.140000,0.806522,0.181992,14852,3439
0.130000,0.909114,0.095387,16588,1838
0.120000,0.909209,0.143891,15940,2433
0.110000,0.114326,0.014820,1676,174
0.100000,0.112115,0.013013,1964,290
0.090000,0.123363,0.013917,2212,253
0.080000,0.149065,0.013976,2580,370
0.070000,0.160708,0.011900,2828,262
0.060000,0.217842,0.054987,3754,996
0.050000,0.202133,0.045973,3549,875
0.040000,0.237479,0.029796,4042,520
0.030000,0.294875,0.063731,4867,1161
0.020000,0.358306,0.045134,5700,873
0.010000,0.111663,0.009537,1643,261
0.000000,0.110882,0.003894,1721,87
0.200000,3.705964,6.565928,79074,79073
0.190000,2.867872,0.457936,59138,7244
0.180000,2.632303,0.432586,53014,6973
0.170000,1.724955,0.332995,33518,5228
0.160000,1.862985,0.135194,35336,1860
0.150000,2.168505,0.368734,40614,5522
0.140000,1.034249,0.138684,18377,2436
0.130000,1.184873,0.187832,21196,3114
0.120000,1.382122,0.214558,24692,3857
0.110000,1.006737,0.251218,17127,3835
0.100000,0.403646,0.040117,6507,473
0.090000,0.492134,0.114484,8321,1862
0.080000,0.412847,0.037271,6673,498
0.070000,0.433110,0.097583,7031,1748
0.060000,0.156028,0.058069,2364,1139
0.050000,0.198128,0.041182,3271,1005
0.040000,0.239991,0.029876,3767,500
0.030000,0.306196,0.051380,4735,991
0.020000,0.363859,0.042199,5537,854
0.010000,0.424614,0.045833,6331,835
0.000000,0.124118,0.012403,1715,366
0.200000,3.436478,6.067270,72283,72283
0.190000,3.814047,0.599010,79915,8776
0.180000,3.887291,0.657369,79808,10987
0.170000,4.230696,0.452225,85512,6003
0.160000,2.428804,0.260456,47035,5385
0.150000,2.045209,0.246753,38503,3458
0.140000,2.482468,0.500520,46511,8971
0.130000,1.488914,0.273641,26930,6761
0.120000,1.184026,0.163223,21059,3446
0.110000,0.326730,0.078529,5278,1453
0.100000,0.327419,0.021411,5646,382
0.090000,0.112421,0.004027,1834,58
0.080000,0.104401,0.022929,1821,577
0.070000,0.139536,0.021194,2200,381
0.060000,0.156712,0.025932,2725,536
0.050000,0.204292,0.039046,3390,667
0.040000,0.234752,0.027269,3910,548
0.030000,0.345471,0.097329,5548,1932
0.020000,0.098780,0.005473,1466,193
0.010000,0.105835,0.007968,1687,223
0.000000,0.108011,0.001463,1719,34
0.200000,12.804358,25.246383,284380,284384
0.190000,11.677036,1.432552,254656,23792
0.180000,12.889180,1.832538,276004,36013
0.170000,6.804812,0.731750,132832,14933
0.160000,3.881397,0.339462,72918,6636
0.150000,3.014261,0.473292,55292,9787
0.140000,2.303249,0.413925,41132,7925
0.130000,0.580385,0.045032,8793,837
0.120000,0.562416,0.033235,9440,648
0.110000,0.271866,0.069610,4615,1471
0.100000,0.116358,0.015521,1841,201
0.090000,0.130074,0.016671,2177,345
0.080000,0.132939,0.008254,2338,163
0.070000,0.186289,0.052679,3288,957
0.060000,0.163336,0.027161,2696,513
0.050000,0.196327,0.027255,3272,692
0.040000,0.189462,0.045711,3110,908
0.030000,0.278970,0.073495,4325,1346
0.020000,0.407027,0.118586,6449,2557
0.010000,0.116295,0.005635,1661,129
0.000000,0.117190,0.002661,1721,63
0.200000,1.176297,2.063584,24009,24010
0.190000,1.277629,0.190727,26056,2123
0.180000,1.475824,0.242271,28939,3109
0.170000,1.582428,0.147932,30790,1891
0.160000,1.376472,0.257246,26469,3358
0.150000,0.237078,0.050039,4138,762
0.140000,0.256665,0.030596,4741,714
0.130000,0.282930,0.030607,5205,471
0.120000,0.104932,0.015864,1873,196
0.110000,0.113824,0.039578,2117,599
0.100000,0.120576,0.006747,2122,115
0.090000,0.108616,0.023542,1902,443
0.080000,0.124346,0.012434,2137,238
0.070000,0.139860,0.015067,2333,196
0.060000,0.151192,0.010317,2549,216
0.050000,0.195707,0.038540,3248,723
0.040000,0.247969,0.050841,4058,850
0.030000,0.300469,0.040470,4741,716
0.020000,0.347806,0.035304,5288,562
0.010000,0.093914,0.006943,1371,178
0.000000,0.111691,0.015098,1721,362
0.200000,6.088843,10.899594,134957,134958
0.190000,2.380584,0.485390,49516,8212
0.180000,2.573325,0.153128,51750,2343
0.170000,0.663991,0.086865,12262,1497
0.160000,0.665573,0.027408,12654,398
0.150000,0.850656,0.192780,15853,3322
0.140000,1.012662,0.197361,18694,2941
0.130000,0.911878,0.279278,16557,3980
0.120000,1.095383,0.223284,19578,3081
0.110000,0.467775,0.097576,7867,1311
0.100000,0.585857,0.160826,10320,2844
0.090000,0.457481,0.045989,7784,811
0.080000,0.298583,0.052105,5001,901
0.070000,0.169831,0.033400,2753,553
0.060000,0.194102,0.024301,3159,414
0.050000,0.250915,0.054848,4202,1077
0.040000,0.238444,0.048823,3760,752
0.030000,0.269610,0.039450,4270,825
0.020000,0.361093,0.064308,5475,1315
0.010000,0.108900,0.010511,1533,286
0.000000,0.108936,0.006074,1721,193
0.200000,9.651031,17.158358,212645,212634
0.190000,7.884351,1.433159,168951,30186
0.180000,8.838716,1.146850,185420,20623
0.170000,10.669971,2.513598,220326,44072
0.160000,7.282283,0.737246,140406,12046
0.150000,4.973541,0.590094,93147,11402
0.140000,3.446633,0.532996,62716,13006
0.130000,3.832353,0.479699,70185,9092
0.120000,1.332957,0.165048,22183,3168
0.110000,1.267633,0.184630,21884,3687
0.100000,0.584927,0.076134,9391,1289
0.090000,0.638101,0.093245,10763,1390
0.080000,0.166514,0.050772,2418,1025
0.070000,0.232876,0.075300,3830,1471
0.060000,0.277408,0.049746,4681,890
0.050000,0.222459,0.019174,3521,349
0.040000,0.252832,0.028037,3987,470
0.030000,0.078910,0.005625,1162,113
0.020000,0.095202,0.014906,1517,357
0.010000,0.102945,0.005375,1676,161
0.000000,0.103905,0.001508,1712,36
0.200000,9.711137,17.078647,213027,213012
0.190000,10.882694,2.142541,236303,36448
0.180000,12.931765,2.913445,269379,43809
0.170000,5.925415,0.836147,115198,16226
0.160000,7.170430,1.329433,138289,28927
0.150000,1.616704,0.304633,28035,6004
0.140000,1.746002,0.189674,31649,4338
0.130000,1.740755,0.275871,30955,5553
0.120000,1.554383,0.347977,27344,6723
0.110000,1.873642,0.349637,33273,6301
0.100000,2.196397,0.328459,38903,6094
0.090000,0.652586,0.037670,10628,475
0.080000,0.687398,0.066603,11604,1177
0.070000,0.185216,0.041879,2900,680
0.060000,0.188588,0.011366,3172,276
0.050000,0.211243,0.031081,3603,556
0.040000,0.263690,0.034482,4245,668
0.030000,0.321707,0.046853,5184,964
0.020000,0.393304,0.058627,6032,883
0.010000,0.111170,0.005208,1548,106
0.000000,0.110120,0.005433,1721,179
0.200000,5.005429,8.703480,105447,105443
0.190000,2.733441,0.324662,54113,9049
0.180000,0.668936,0.036852,12343,488
0.170000,0.731444,0.077868,13804,1677
0.160000,0.840757,0.122878,15805,2092
0.150000,0.936359,0.091260,17345,1603
0.140000,1.123115,0.205907,20542,3494
0.130000,0.705047,0.092504,12531,1416
0.120000,0.896278,0.196610,15876,3592
0.110000,1.017676,0.316475,17843,3518
0.100000,0.891965,0.189899,15268,3092
0.090000,1.024007,0.137659,17310,2208
0.080000,0.946852,0.121945,15192,1854
0.070000,0.666467,0.135690,10745,2237
0.060000,0.157561,0.017194,2366,393
0.050000,0.217533,0.068231,3514,1280
0.040000,0.074769,0.007057,1067,104
0.030000,0.074532,0.006015,1185,118
0.020000,0.083087,0.005749,1321,139
0.010000,0.091336,0.006867,1474,154
0.000000,0.109743,0.009702,1721,247
0.200000,3.304157,5.944130,70814,70818
0.190000,2.839689,0.522428,59325,6436
0.180000,2.994148,0.427556,61745,7234
0.170000,2.712409,0.444308,53677,7069
0.160000,1.969632,0.227152,38162,3431
0.150000,2.372793,0.518130,45469,7651
0.140000,1.056034,0.267683,19061,4950
0.130000,1.245387,0.233194,22752,4009
0.120000,1.466250,0.250249,26453,3791
0.110000,0.495358,0.088050,8510,1730
0.100000,0.531805,0.132035,9421,2730
0.090000,0.663851,0.137013,11864,2633
0.080000,0.289353,0.071960,4871,1486
0.070000,0.326945,0.044849,5586,743
0.060000,0.284811,0.044481,4779,715
0.050000,0.359552,0.058132,5828,1116
0.040000,0.246570,0.043949,3929,866
0.030000,0.278254,0.028957,4342,614
0.020000,0.422681,0.113104,6545,2377
0.010000,0.111523,0.003500,1598,76
0.000000,0.109010,0.003649,1684,91
0.200000,5.193791,9.345183,112265,112267
0.190000,5.062028,1.512048,107090,21997
0.180000,5.988610,1.298288,124359,19514
0.170000,4.718671,0.839729,93539,17240
0.160000,5.474760,0.891287,106441,14450
0.150000,4.763528,1.390411,90837,28332
0.140000,0.731932,0.088526,11923,2172
0.130000,1.028100,0.261335,18294,7167
0.120000,1.206908,0.371163,21466,7654
0.110000,0.712576,0.111069,12346,2241
0.100000,0.104293,0.004847,1488,103
0.090000,0.096795,0.012309,1725,237
0.080000,0.123773,0.024799,2261,540
0.070000,0.145935,0.018168,2635,379
0.060000,0.157584,0.006908,2758,132
0.050000,0.202570,0.036331,3470,723
0.040000,0.268200,0.057911,4402,958
0.030000,0.350205,0.067598,5448,1123
0.020000,0.406197,0.060386,6097,1103
0.010000,0.489385,0.066105,7296,1345
0.000000,0.117059,0.001869,1684,29
0.200000,0.989918,1.749266,20432,20432
0.190000,1.249529,0.405431,25410,5504
0.180000,1.459761,0.290525,29185,4049
0.170000,1.616319,0.227535,31908,3223
0.160000,1.754928,0.156885,33953,2117
0.150000,2.037702,0.441580,39733,6673
0.140000,2.290600,0.354000,44212,4618
0.130000,1.123886,0.183625,20571,2805
0.120000,0.442838,0.060623,7817,1274
0.110000,0.426435,0.084470,7505,1533
0.100000,0.475169,0.062093,8415,929
0.090000,0.470664,0.076302,8069,1219
0.080000,0.573479,0.114720,9828,1829
0.070000,0.722253,0.156273,11980,2221
0.060000,0.242072,0.037614,3986,745
0.050000,0.207671,0.032664,3221,571
0.040000,0.199910,0.011436,3427,207
0.030000,0.294891,0.126994,4972,1754
0.020000,0.097912,0.008748,1479,256
0.010000,0.100831,0.007700,1648,178
0.000000,0.102671,0.002164,1687,43
0.200000,1.192072,2.149094,24624,24624
0.190000,1.456227,0.414268,29598,5357
0.180000,1.628390,0.223933,32240,2713
0.170000,1.961730,0.608875,39211,7484
0.160000,2.259909,0.424547,44466,5910
0.150000,1.294054,0.649625,24493,10060
0.140000,1.155756,0.313478,20514,4484
0.130000,1.366584,0.377989,25494,6938
0.120000,0.656564,0.106368,11514,1668
0.110000,0.725872,0.078259,12801,1322
0.100000,0.545395,0.108834,9570,2345
0.090000,0.503028,0.071829,8730,952
0.080000,0.552494,0.064096,9495,855
0.070000,0.672603,0.111492,11002,1528
0.060000,0.342169,0.062395,5428,966
0.050000,0.177888,0.014069,2887,297
0.040000,0.261054,0.071380,4289,1556
0.030000,0.344032,0.071273,5472,1350
0.020000,0.395395,0.038111,6217,805
0.010000,0.107939,0.003791,1582,96
0.000000,0.103811,0.001635,1611,29
0.200000,8.068166,17.362447,173045,173037
0.190000,4.448366,0.211473,60496,2804
0.180000,3.795055,0.638039,72530,13915
0.170000,4.692530,0.944650,87627,17246
0.160000,3.477987,0.470283,65382,8385
0.150000,4.170001,0.797152,78287,14984
0.140000,1.592585,0.260351,27802,5220
0.130000,1.955492,0.349105,34300,7985
0.120000,1.419851,0.368207,24722,6456
0.110000,1.673494,0.249806,28687,4157
0.100000,1.950243,0.325575,33774,5442
0.090000,0.752308,0.110604,12072,2082
0.080000,0.859669,0.188955,14144,2662
0.070000,0.907938,0.216443,14857,4244
0.060000,1.172850,0.286037,18558,4677
0.050000,1.218374,0.332088,19096,6156
0.040000,0.421128,0.063102,6112,1010
0.030000,0.317010,0.029323,4737,581
0.020000,0.385722,0.064479,5574,1082
0.010000,0.116724,0.011577,1587,321
0.000000,0.114213,0.004318,1718,132
0.200000,10.147937,17.823111,222376,222372
0.190000,2.894163,0.434164,59530,9727
0.180000,0.443200,0.069989,4129,789
0.170000,0.252448,0.015437,4356,231
0.160000,0.287627,0.037466,4820,469
0.150000,0.324073,0.081181,6114,1308
0.140000,0.401653,0.041124,6697,587
0.130000,0.483988,0.133125,8729,2193
0.120000,0.530886,0.058033,9491,791
0.110000,0.313851,0.009838,5404,119
0.100000,0.398218,0.084292,6669,1344
0.090000,0.480895,0.096464,8145,1530
0.080000,0.579747,0.101582,9700,1721
0.070000,0.148290,0.016442,2383,316
0.060000,0.170606,0.016896,2659,290
0.050000,0.200893,0.038361,3253,660
0.040000,0.232407,0.030015,3802,549
0.030000,0.295201,0.056942,4795,1245
0.020000,0.102993,0.015586,1532,330
0.010000,0.108875,0.007803,1718,194
0.000000,0.111008,0.000424,1721,3
