Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.000000,0.097854,0.101698,1721,1721
0.030000,0.222696,0.208310,3991,3830
0.060000,0.156720,0.073316,2864,2995
0.090000,0.071665,0.008451,1346,1522
0.120000,0.262786,0.326791,5039,4387
0.150000,2.696810,4.284146,54729,53365
0.180000,3.976359,3.845696,83831,70158
0.210000,12.044915,16.083860,278230,242919
0.000000,0.100090,0.098196,1721,1721
0.030000,0.296320,0.265149,5134,4371
0.060000,0.096541,0.027220,1741,3657
0.090000,0.090538,0.036759,1743,978
0.120000,0.761932,1.114277,14575,13825
0.150000,0.845225,0.663923,16627,13105
0.180000,2.653800,3.460892,55082,47780
0.210000,8.480227,11.051905,189592,161500
0.000000,0.095805,0.097734,1721,1721
0.030000,0.231930,0.219893,4366,3847
0.060000,0.105975,0.012514,2191,2277
0.090000,0.071486,0.005167,1377,832
0.120000,0.281745,0.353815,5688,4589
0.150000,4.265901,7.078370,88819,89639
0.180000,11.853524,15.945277,263408,246599
0.210000,18.652331,17.484263,442412,357018
0.000000,0.095321,0.098324,1721,1721
0.030000,0.043738,0.004919,780,951
0.060000,0.156266,0.176868,3114,2652
0.090000,0.726446,0.988020,14157,13497
0.120000,1.471213,1.615791,28752,25244
0.150000,2.103231,1.993604,41097,35564
0.180000,4.708593,5.509659,97429,85033
0.210000,7.766456,7.382895,169506,136455
0.000000,0.095538,0.098003,1721,1721
0.030000,0.128824,0.122562,2280,2927
0.060000,0.650075,0.794442,11940,11272
0.090000,0.280106,0.168534,5312,10334
0.120000,1.263967,1.766808,24510,23675
0.150000,2.743964,3.260849,55135,49083
0.180000,2.801437,2.128959,56670,51842
0.210000,10.339683,14.602818,235644,210605
0.000000,0.096167,0.113197,1721,1721
0.030000,0.246410,0.227133,4657,4072
0.060000,0.870612,1.033775,17035,16492
0.090000,0.610565,0.441381,12176,15303
0.120000,2.070550,2.676079,41292,38622
0.150000,4.654930,5.614336,94781,85214
0.180000,10.594432,11.995799,222794,185600
0.210000,11.397493,6.342717,246645,151993
0.000000,0.096415,0.098342,1721,1721
0.030000,0.222384,0.198621,3888,3661
0.060000,0.153752,0.017952,2863,1375
0.090000,0.399693,0.507761,7934,7991
0.120000,0.652816,0.833310,13088,14211
0.150000,1.047002,1.070087,20901,16670
0.180000,8.294669,13.112674,179054,167905
0.210000,5.225053,1.171062,114165,87719
0.000000,0.095790,0.098546,1721,1721
0.030000,0.158243,0.151544,2933,3108
0.060000,0.206147,0.207575,3779,4246
0.090000,0.379248,0.399817,7069,6305
0.120000,0.323069,0.134870,6063,3979
0.150000,0.365957,0.251757,6595,4870
0.180000,0.453971,0.349709,7800,6301
0.210000,15.707387,28.001826,369079,364407
0.000000,0.096568,0.098266,1721,1721
0.030000,0.236743,0.213375,4068,3847
0.060000,0.152040,0.021775,2885,1595
0.090000,0.264814,0.306143,5185,5340
0.120000,0.216544,0.006097,4267,928
0.150000,0.644401,0.872535,12465,11996
0.180000,0.513744,0.019962,10019,2520
0.210000,6.169664,10.260532,133070,128024
0.000000,0.097078,0.100172,1721,1721
0.030000,0.180717,0.173593,3277,3316
0.060000,0.138037,0.066311,2642,2409
0.090000,0.592613,0.825182,11702,11038
0.120000,1.927565,2.487564,38174,33458
0.150000,8.577011,12.779291,180224,178362
0.180000,5.777022,0.990136,121302,75419
0.210000,8.693459,7.113380,188403,141995
0.000000,0.096578,0.099231,1721,1721
0.030000,0.265662,0.240128,4881,4038
0.060000,0.154825,0.022335,3088,2173
0.090000,0.134184,0.051420,2667,1715
0.120000,0.658505,0.949370,13081,12652
0.150000,5.450017,8.656794,113767,112163
0.180000,6.569733,4.563859,140221,93465
0.210000,9.945702,8.820409,219755,169495
