Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.080000,0.158028,0.038052,2303,990
0.060000,0.178711,0.034714,3051,757
0.040000,0.277066,0.085529,4711,1912
0.020000,0.370564,0.065840,5865,1187
0.000000,0.112003,0.010139,1668,229
0.200000,4.695698,8.399444,101357,101361
0.180000,3.466404,1.170647,71466,21795
0.160000,2.761517,0.882199,54362,14531
0.140000,1.393395,0.433487,26160,7506
0.120000,1.403653,0.389748,26070,6252
0.100000,0.177918,0.058149,2842,1579
0.080000,0.212344,0.050050,4041,1238
0.060000,0.255572,0.040350,4821,794
0.040000,0.308532,0.051911,5504,717
0.020000,0.333929,0.095865,5482,1849
0.000000,0.422638,0.062403,6449,989
0.200000,6.961615,12.507609,150392,150373
0.180000,1.233938,0.408636,24645,6668
0.160000,0.696772,0.121641,13130,1655
0.140000,0.193639,0.057060,3370,862
0.120000,0.209521,0.030267,3843,496
0.100000,0.349866,0.150431,6567,2998
0.080000,0.440322,0.178547,7753,2726
0.060000,0.178605,0.039591,3047,736
0.040000,0.171244,0.045608,2915,871
0.020000,0.315377,0.126155,5242,2532
0.000000,0.455565,0.106386,7165,2017
0.200000,4.560263,8.117199,99357,99366
0.180000,8.451280,3.008999,129337,40610
0.160000,1.858079,0.475540,35926,8685
0.140000,0.686882,0.282215,12336,5148
0.120000,0.530023,0.164296,9423,2507
0.100000,0.865389,0.409623,15158,6356
0.080000,0.569772,0.182848,9517,3291
0.060000,0.853260,0.289570,13935,4535
0.040000,0.204207,0.034038,3058,627
0.020000,0.282089,0.071931,4440,1456
0.000000,0.101734,0.015358,1493,405
0.200000,2.636745,4.633302,54679,54677
0.180000,1.260860,0.393532,24697,6133
0.160000,1.252329,0.401751,24185,8929
0.140000,0.311647,0.044110,5693,703
0.120000,0.255043,0.074253,4735,1160
0.100000,0.149063,0.037381,2688,534
0.080000,0.182654,0.030362,3157,477
0.060000,0.130628,0.039046,2128,642
0.040000,0.208275,0.082866,3424,1327
0.020000,0.294573,0.069417,4622,1274
0.000000,0.433328,0.117743,6669,2208
0.200000,7.111406,13.222705,153508,153534
0.180000,1.021258,0.274303,19898,5717
0.160000,1.370375,0.358737,26510,7330
0.140000,0.758506,0.203437,14195,4614
0.120000,0.123310,0.039612,2169,800
0.100000,0.153247,0.028125,2693,536
0.080000,0.114094,0.013615,2140,226
0.060000,0.150916,0.026864,2624,484
0.040000,0.195410,0.052592,3515,913
0.020000,0.292306,0.100586,5039,1831
0.000000,0.422689,0.111456,6610,1733
0.200000,10.059540,18.011878,224255,224248
0.180000,5.560145,1.507438,116663,31926
0.160000,4.187369,1.258930,82904,21953
0.140000,1.557052,0.529556,28334,9747
0.120000,1.401881,0.794822,25475,10463
0.100000,0.332445,0.113458,5316,1648
0.080000,0.434802,0.118105,7208,1918
0.060000,0.657005,0.200546,10741,3779
0.040000,0.182638,0.053945,2775,1267
0.020000,0.082946,0.023272,1241,574
0.000000,0.096642,0.009833,1494,262
0.200000,9.936619,17.790260,215500,215473
0.180000,13.234346,5.114856,262838,71700
0.160000,3.567115,0.838666,69189,15292
0.140000,0.935835,0.197882,17001,3806
0.120000,0.372413,0.103234,6503,1735
0.100000,0.477584,0.114739,8204,1701
0.080000,0.118134,0.022391,1759,436
0.060000,0.127068,0.018591,2125,366
0.040000,0.203777,0.075627,3434,1404
0.020000,0.302664,0.085573,4826,1672
0.000000,0.450598,0.114994,6974,2340
0.200000,8.701402,15.540474,192020,192016
0.180000,8.831053,3.835296,188876,69745
0.160000,1.383134,0.479104,25819,7067
0.140000,0.171412,0.027548,2858,400
0.120000,0.184316,0.032559,3333,489
0.100000,0.108212,0.022053,1876,338
0.080000,0.164975,0.052367,2865,995
0.060000,0.135077,0.058336,2403,935
0.040000,0.226631,0.086752,3710,1520
0.020000,0.314638,0.074303,4938,1331
0.000000,0.426987,0.094148,6544,1709
0.200000,5.794561,10.553790,125817,125807
0.180000,6.895498,2.961555,144446,43830
0.160000,2.530364,1.002657,48717,20769
0.140000,1.181490,0.339777,22019,5441
0.120000,0.409095,0.097644,7209,1833
0.100000,0.310923,0.065017,5458,1043
0.080000,0.153788,0.072977,2581,1354
0.060000,0.217221,0.063237,3857,1304
0.040000,0.214781,0.061276,3658,1153
0.020000,0.317696,0.077941,4951,1316
0.000000,0.091981,0.005428,1274,101
0.200000,2.368676,4.164441,49198,49198
0.180000,1.791937,0.494033,36112,7051
0.160000,0.733506,0.228244,13860,3751
0.140000,0.566145,0.088509,10513,1360
0.120000,0.239633,0.051275,4321,942
0.100000,0.359825,0.158252,6556,2291
0.080000,0.560779,0.226908,9881,3639
0.060000,0.443821,0.122318,7835,2026
0.040000,0.317213,0.071874,5089,1146
0.020000,0.306530,0.062178,4499,1156
0.000000,0.106638,0.019601,1509,369
0.200000,4.007665,7.272428,85634,85637
0.180000,6.427988,4.107568,135954,59059
0.160000,1.739048,0.424330,32362,7436
0.140000,1.708847,0.671200,31399,11258
0.120000,1.267074,0.348935,22697,5609
0.100000,0.341075,0.078425,5470,1497
0.080000,0.150021,0.066174,2467,1165
0.060000,0.142492,0.032934,2313,643
0.040000,0.187666,0.043891,3071,877
0.020000,0.288177,0.077048,4397,1368
0.000000,0.102924,0.027381,1615,644
