Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.000000,0.082798,0.071529,1721,1721
0.030000,0.131084,0.122629,3369,3386
0.060000,0.092426,0.041987,2342,2511
0.090000,0.194368,0.220863,5508,4572
0.120000,0.503416,0.685896,14121,14071
0.150000,0.892676,0.832634,25525,16341
0.180000,4.544507,6.875857,142684,127759
0.210000,3.415173,0.540640,99505,54639
0.000000,0.080545,0.076924,1721,1721
0.030000,0.164216,0.149544,3750,3405
0.060000,0.110070,0.004989,2627,1225
0.090000,0.062734,0.007017,1738,1015
0.120000,1.762778,2.994922,50817,50628
0.150000,2.134328,1.977926,60612,61548
0.180000,1.448450,0.201741,39417,24830
0.210000,3.815374,4.902561,124865,104163
0.000000,0.082181,0.071648,1721,1721
0.030000,0.197612,0.181868,4984,4263
0.060000,0.144734,0.072645,3637,3805
0.090000,0.403235,0.485447,10732,9823
0.120000,0.422929,0.424019,11240,13852
0.150000,2.693978,4.297251,80335,77245
0.180000,4.636879,4.975069,138917,131015
0.210000,7.290977,7.346283,240864,195175
0.000000,0.084648,0.074658,1721,1721
0.030000,0.130832,0.115468,3180,3279
0.060000,0.069269,0.008454,1749,1615
0.090000,0.034533,0.002854,849,906
0.120000,0.206121,0.310363,5638,5277
0.150000,1.301929,1.929957,38245,33546
0.180000,2.650156,3.078352,80787,66713
0.210000,4.353217,4.227441,137190,104969
0.000000,0.083604,0.071478,1721,1721
0.030000,0.128732,0.121601,3537,3456
0.060000,0.619399,0.808121,17289,16634
0.090000,1.060758,1.115617,29305,26904
0.120000,3.496687,4.905709,101692,106036
0.150000,3.012569,0.958596,84539,49506
0.180000,10.889334,15.850329,362783,357445
0.210000,8.733519,3.489451,271357,222478
0.000000,0.083796,0.071310,1721,1721
0.030000,0.165328,0.162379,4285,3926
0.060000,0.393737,0.448540,10221,10904
0.090000,0.246235,0.112249,5963,7462
0.120000,0.157873,0.021043,3965,2364
0.150000,0.388686,0.494021,10809,8286
0.180000,0.886414,1.130204,24486,21500
0.210000,2.090582,2.637961,61703,55052
0.000000,0.080861,0.077523,1721,1721
0.030000,0.164659,0.155684,4025,3750
0.060000,0.340317,0.394877,8616,9207
0.090000,0.187108,0.022613,4611,4509
0.120000,0.474461,0.642644,12976,12304
0.150000,0.851684,1.001168,24006,21177
0.180000,5.600612,9.148676,174474,164607
0.210000,9.111164,9.264058,296094,253061
0.000000,0.083545,0.074009,1721,1721
0.030000,0.198902,0.183566,5185,4246
0.060000,0.193696,0.146125,4923,6022
0.090000,0.253350,0.214072,6504,6173
0.120000,0.142559,0.013186,3556,3068
0.150000,0.631958,0.975267,18320,16758
0.180000,1.554980,2.083249,46262,40877
0.210000,1.744579,1.340458,51895,40871
0.000000,0.083896,0.073427,1721,1721
0.030000,0.148594,0.147898,3964,3663
0.060000,0.122674,0.047737,3145,2447
0.090000,0.307200,0.399198,8416,8593
0.120000,1.407748,1.996450,39541,36773
0.150000,1.688450,1.139398,46047,30995
0.180000,5.047727,6.256909,140064,123744
0.210000,11.913071,15.067644,393136,332698
0.000000,0.083605,0.072327,1721,1721
0.030000,0.195819,0.178222,4887,4098
0.060000,0.104379,0.009095,2527,2439
0.090000,0.098693,0.046812,2647,1499
0.120000,0.431976,0.605508,12129,10899
0.150000,1.669940,2.494064,48921,48460
0.180000,4.393035,5.928185,129312,121194
0.210000,8.563557,10.668022,288901,259201
0.000000,0.087490,0.083227,1721,1721
0.030000,0.214608,0.204275,5019,4140
0.060000,0.118478,0.010190,2465,2722
0.090000,0.313580,0.570306,7943,7704
0.120000,0.299857,0.108418,7349,3530
0.150000,1.756802,2.414757,42527,39706
0.180000,4.818989,6.504325,146645,132097
0.210000,3.941031,0.660339,96176,64469
0.000000,0.093084,0.081145,1721,1721
0.030000,0.178371,0.164837,4037,3648
0.060000,0.083218,0.011311,2055,2162
0.090000,0.068060,0.033281,1662,1429
0.120000,0.184082,0.238595,4762,4152
0.150000,0.408913,0.511829,10825,9115
0.180000,0.848337,1.024238,23281,18113
0.210000,0.597886,0.054960,15607,8892
0.000000,0.090714,0.086256,1721,1721
0.030000,0.195365,0.166743,4292,3687
0.060000,0.468373,0.548417,10776,10438
0.090000,0.246143,0.032433,4825,6207
0.120000,1.087374,1.471710,27871,26362
0.150000,3.069376,3.752971,77606,71238
0.180000,3.938635,4.086929,113525,111574
0.210000,5.106124,4.440857,160086,118651
0.000000,0.084805,0.072766,1721,1721
0.030000,0.174173,0.172915,4182,3817
0.060000,0.370076,0.433211,9234,9614
0.090000,1.011494,1.161388,25788,21862
0.120000,1.721899,1.765295,43973,38112
0.150000,7.962696,11.111798,219728,217035
0.180000,6.596422,2.595888,188051,133051
0.210000,9.815300,8.948188,288507,281581
0.000000,0.082662,0.072156,1721,1721
0.030000,0.162033,0.146996,4146,3795
0.060000,0.156997,0.076461,4064,2960
0.090000,0.160445,0.108566,4371,3317
0.120000,0.237476,0.204917,6735,4726
0.150000,0.584474,0.826875,16862,17519
0.180000,4.378210,7.085309,135080,135222
0.210000,5.374057,3.806495,171460,117758
0.000000,0.084322,0.071735,1721,1721
0.030000,0.052959,0.001546,1231,500
0.060000,0.150378,0.179613,4327,3878
0.090000,0.272754,0.292536,7701,6918
0.120000,0.553814,0.663190,15607,14289
0.150000,2.557079,3.907486,77655,73745
0.180000,5.369675,6.686146,174827,157583
0.210000,6.986178,5.684077,237302,178679
0.000000,0.083413,0.076792,1721,1721
0.030000,0.157141,0.144855,3946,3725
0.060000,0.099438,0.005095,2586,1400
0.090000,0.055514,0.003831,1448,1154
0.120000,0.440902,0.731474,12737,12944
0.150000,1.088358,1.427629,32296,29046
0.180000,2.467445,3.146392,77230,69262
0.210000,1.935291,0.190264,57516,23208
0.000000,0.083964,0.073075,1721,1721
0.030000,0.119514,0.115169,3096,3105
0.060000,0.363501,0.413818,9836,9352
0.090000,0.235852,0.021761,5716,4532
0.120000,0.366716,0.419320,10104,9992
0.150000,0.396774,0.270636,10872,7975
0.180000,0.974656,1.274775,28868,26337
0.210000,2.145163,2.646168,67709,59869
0.000000,0.080708,0.073149,1721,1721
0.030000,0.169818,0.157027,4236,3769
0.060000,0.158778,0.085698,3982,3342
0.090000,0.339851,0.365575,9250,7314
0.120000,0.244628,0.097565,6147,6085
0.150000,1.330071,2.113810,39732,38942
0.180000,2.291432,2.123279,68925,48405
0.210000,7.778026,11.364863,263329,244791
0.000000,0.083999,0.072857,1721,1721
0.030000,0.184026,0.169345,4684,4029
0.060000,0.113382,0.007093,2697,2017
0.090000,0.083309,0.054039,2169,2410
0.120000,0.181551,0.224458,5076,4620
0.150000,0.407963,0.451355,11880,8209
0.180000,0.295916,0.019738,8065,3949
0.210000,3.972878,7.326942,134363,132501
0.000000,0.084250,0.072265,1721,1721
0.030000,0.156294,0.142690,3926,3703
0.060000,0.458886,0.537781,11717,12929
0.090000,0.284607,0.051767,6936,5575
0.120000,0.456967,0.459293,13219,10298
0.150000,3.219348,5.047246,98593,92822
0.180000,4.633327,3.822735,141369,106758
0.210000,7.167372,6.995975,234592,196234
0.000000,0.083431,0.076919,1721,1721
0.030000,0.202654,0.181328,5360,4433
0.060000,0.145958,0.065187,3930,3758
0.090000,0.258123,0.322671,7162,8317
0.120000,0.369265,0.390509,10090,10082
0.150000,0.356565,0.126989,9599,4273
0.180000,4.155338,7.063327,132065,125876
0.210000,4.605367,3.183760,142263,114177
0.000000,0.085742,0.074371,1721,1721
0.030000,0.139164,0.123542,3646,3379
0.060000,0.129180,0.057759,3495,2265
0.090000,0.403453,0.558079,11018,11995
0.120000,0.440753,0.452146,11836,14172
0.150000,1.933090,2.876728,58478,53735
0.180000,4.773032,6.034063,151921,138487
0.210000,7.001374,6.388897,236584,177762
0.000000,0.083159,0.073482,1721,1721
0.030000,0.142160,0.127383,3663,3324
0.060000,0.351719,0.407519,9178,9463
0.090000,0.317003,0.133699,8320,5106
0.120000,0.662497,0.836697,19102,18033
0.150000,3.436180,5.354508,107420,106620
0.180000,3.264626,1.273506,97512,59650
0.210000,7.780259,9.762235,271090,230498
0.000000,0.082970,0.074346,1721,1721
0.030000,0.183672,0.165939,4722,4097
0.060000,0.500311,0.575676,13410,13318
0.090000,0.860706,0.933014,24400,23004
0.120000,0.650628,0.374635,17390,19115
0.150000,1.846567,2.390287,55484,48409
0.180000,2.346117,1.623029,69488,44478
0.210000,6.960457,9.662093,236987,218250
0.000000,0.083190,0.072618,1721,1721
0.030000,0.189387,0.183133,4842,4045
0.060000,0.136059,0.016908,3526,1820
0.090000,0.352347,0.422527,9954,8856
0.120000,0.271823,0.177756,7463,8697
0.150000,0.378473,0.415948,10669,10772
0.180000,3.083238,5.250439,98159,94817
0.210000,4.533256,3.754106,139046,99694
0.000000,0.083403,0.072929,1721,1721
0.030000,0.178938,0.188738,4458,3961
0.060000,0.149107,0.071401,3377,3661
0.090000,0.732249,1.084853,20272,19528
0.120000,0.716340,0.224163,18494,9169
0.150000,0.570164,0.414531,14735,18011
0.180000,4.659300,7.577230,149560,142339
0.210000,8.576052,9.523797,288539,251694
0.000000,0.084226,0.073309,1721,1721
0.030000,0.170168,0.158997,4442,3977
0.060000,0.162546,0.148807,4180,5582
0.090000,0.594254,0.801602,17014,15663
0.120000,0.913746,0.906906,25915,21887
0.150000,5.107238,7.756923,159723,151083
0.180000,5.111419,2.832944,153473,114384
0.210000,10.924619,12.903386,380932,328125
0.000000,0.082787,0.073379,1721,1721
0.030000,0.179073,0.164071,4635,3994
0.060000,0.087563,0.008487,2145,2530
0.090000,0.101961,0.096895,2832,2661
0.120000,1.260169,2.056568,37257,36573
0.150000,2.439576,2.786632,73209,62043
0.180000,1.727584,0.236133,49563,30195
0.210000,4.029199,4.575576,133857,101592
