Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.120000,1.264309,1.208775,14452,11162
0.130000,2.705044,2.188041,30841,22462
0.140000,2.724359,1.122120,31282,20271
0.150000,3.169340,1.060595,37608,13785
0.160000,2.851173,0.037880,33833,4338
0.170000,5.801945,4.277523,68222,47657
0.180000,5.911364,0.820433,69135,13606
0.190000,6.138672,1.791427,73358,33582
0.200000,5.302932,0.136683,63536,14440
0.000000,0.187533,0.177599,1721,1721
0.010000,0.749568,0.619715,6532,5329
0.020000,0.618919,0.007577,5606,1070
0.030000,0.558771,0.002823,5147,495
0.040000,0.447961,0.005180,4234,979
0.050000,0.380037,0.003215,3647,621
0.060000,0.358859,0.023344,3563,536
0.070000,0.291369,0.003121,2996,643
0.080000,0.330304,0.113201,3479,1441
0.090000,0.316495,0.000806,3362,117
0.100000,0.223711,0.004741,2434,984
0.110000,0.650392,0.631690,7090,6108
0.120000,0.592106,0.003422,6399,699
0.130000,2.282948,2.349582,25063,21210
0.140000,3.628989,1.835951,39707,15943
0.150000,2.999050,0.064227,32760,8183
0.160000,6.060515,4.711416,69812,49995
0.170000,4.818269,0.174803,55038,18047
0.180000,4.384192,0.043486,50975,4399
0.190000,7.857005,5.136902,95495,54514
0.200000,13.162969,8.456538,163987,101125
0.000000,0.183269,0.173833,1721,1721
0.010000,0.154783,0.001177,1474,261
0.020000,0.528052,0.440003,4786,4084
0.030000,0.388199,0.006970,3609,1339
0.040000,0.296801,0.004221,2822,953
0.050000,0.251852,0.017426,2525,641
0.060000,0.208285,0.002073,2103,430
0.070000,0.221599,0.075008,2395,1134
0.080000,0.265904,0.137798,2850,1933
0.090000,0.746905,0.606090,7890,5358
0.100000,1.013523,0.664020,10854,8220
0.110000,2.999930,2.886128,32784,28324
0.120000,5.132446,3.134343,56826,31399
0.130000,4.833147,1.121142,55264,21710
0.140000,5.752042,1.961815,68384,23129
0.150000,7.763455,3.861047,94380,50738
0.160000,8.207838,2.135475,98817,41812
0.170000,6.638598,0.263734,81947,24287
0.180000,7.253753,1.620593,92162,27154
0.190000,19.586426,17.273572,263572,207137
0.200000,17.820768,2.208320,239973,90198
0.000000,0.184143,0.172855,1721,1721
0.010000,0.153934,0.001028,1506,233
0.020000,0.129748,0.000959,1322,192
0.030000,0.441186,0.375766,4344,3480
0.040000,0.327968,0.005651,3307,1169
0.050000,0.222676,0.016417,2325,1292
0.060000,0.199065,0.001030,2146,179
0.070000,0.232757,0.090016,2662,1086
0.080000,0.171611,0.003346,1903,767
0.090000,0.151321,0.000896,1739,164
0.100000,0.503535,0.465479,5773,4178
0.110000,1.760670,1.709086,20005,15476
0.120000,1.638314,0.099877,18398,3163
0.130000,4.563978,4.284808,53819,43751
0.140000,3.915607,0.095156,45327,10787
0.150000,11.094592,10.064947,136396,103303
0.160000,10.530145,0.223004,122016,19741
0.170000,16.940465,10.825314,212841,135919
0.180000,16.283382,3.798032,203942,101841
0.190000,13.983749,0.612393,176369,46589
0.200000,33.384609,28.398473,467409,363264
0.000000,0.185884,0.174185,1721,1721
0.010000,0.152022,0.000986,1521,220
0.020000,0.133127,0.001043,1293,232
0.030000,0.452379,0.378152,4573,3424
0.040000,0.412214,0.022748,4159,748
0.050000,0.282025,0.012640,2983,1378
0.060000,0.238674,0.002386,2483,546
0.070000,0.739417,0.697317,7610,6497
0.080000,0.610006,0.224429,6598,5266
0.090000,0.405797,0.011927,4419,2343
0.100000,0.355620,0.002548,3938,481
0.110000,0.263353,0.005194,2957,1029
0.120000,0.319134,0.090424,3596,1068
0.130000,2.620742,3.000242,30230,27287
0.140000,5.986397,4.981559,70903,48185
0.150000,5.243179,0.135015,61104,14348
0.160000,4.298794,0.135377,50830,14473
0.170000,10.224015,8.690252,128988,95456
0.180000,9.806411,2.162768,122796,54491
0.190000,8.525963,0.241777,108933,20714
0.200000,8.633185,0.960619,109275,19675
0.000000,0.195968,0.178772,1721,1721
0.010000,0.149596,0.001452,1394,329
0.020000,0.404388,0.341991,3883,3415
0.030000,0.354611,0.002510,3386,511
0.040000,0.283649,0.003353,2713,713
0.050000,0.220984,0.002228,2240,497
0.060000,0.181014,0.002221,1854,418
0.070000,0.156877,0.000958,1658,196
0.080000,0.455190,0.426080,4503,4275
0.090000,0.392496,0.002384,4025,488
0.100000,0.379456,0.000516,3931,94
0.110000,0.662659,0.400032,7062,3709
0.120000,0.561769,0.005426,6017,1071
0.130000,1.919024,1.923635,21862,16747
0.140000,1.941260,0.367355,21732,6278
0.150000,2.005569,0.435828,22903,6698
0.160000,9.907611,10.950899,120126,100758
0.170000,11.643700,2.696336,137103,32885
0.180000,10.739418,0.082280,130158,7593
0.190000,12.056229,3.613381,151302,54189
0.200000,11.000551,0.219162,138004,18971
0.000000,0.182734,0.177444,1721,1721
0.010000,0.148820,0.001011,1487,242
0.020000,0.541269,0.445263,5211,4166
0.030000,0.398269,0.007211,3869,1586
0.040000,0.326399,0.002891,3331,544
0.050000,0.237328,0.018368,2631,1028
0.060000,0.230670,0.086540,2514,1677
0.070000,1.159168,1.149816,12206,10746
0.080000,1.107444,0.346777,11708,6414
0.090000,0.911544,0.011589,9859,1951
0.100000,0.832066,0.003305,9260,601
0.110000,0.767256,0.003414,8606,694
0.120000,2.600259,2.576416,29815,26258
0.130000,6.167707,5.084880,71315,51161
0.140000,6.315881,1.444095,72496,27569
0.150000,5.254143,0.133897,60913,13593
0.160000,10.942732,8.315656,133832,97244
0.170000,26.458616,22.781033,332488,226813
0.180000,36.380020,15.122790,446515,208154
0.190000,28.513440,3.484101,350441,223463
0.200000,24.143182,2.623371,316585,122971
0.000000,0.183865,0.174901,1721,1721
0.010000,0.644194,0.512320,5681,4926
0.020000,0.523134,0.032397,4884,1337
0.030000,0.366470,0.006914,3568,1384
0.040000,0.239860,0.013032,2380,1352
0.050000,1.467672,1.425459,14295,13013
0.060000,1.001236,0.034986,9845,5374
0.070000,1.705120,1.351057,17818,16794
0.080000,1.331512,0.028677,14047,4195
0.090000,1.178476,0.011068,12596,1821
0.100000,0.924927,0.017475,10104,2682
0.110000,0.695940,0.016009,7866,2573
0.120000,2.018007,1.836063,23492,19659
0.130000,2.209723,0.609831,25674,8358
0.140000,1.868643,0.028074,21881,3974
0.150000,2.162742,0.883799,26003,13072
0.160000,2.071147,0.013016,24209,1896
0.170000,1.695864,0.032082,20736,4353
0.180000,1.528100,0.016639,18706,2298
0.190000,10.528366,12.673129,141711,128021
0.200000,9.233181,0.275540,121043,27428
0.000000,0.192060,0.177947,1721,1721
0.010000,0.564413,0.459265,5052,4487
0.020000,0.437851,0.039484,4176,1558
0.030000,0.327507,0.004651,3273,959
0.040000,0.265327,0.002820,2716,581
0.050000,1.117651,1.031999,10934,9314
0.060000,0.963932,0.009448,9466,1508
0.070000,0.716465,0.014546,7238,2432
0.080000,0.920514,0.418448,9652,5112
0.090000,0.714860,0.011874,7677,2059
0.100000,0.527331,0.011285,5850,2151
0.110000,0.455724,0.124093,4997,3101
0.120000,0.389160,0.003534,4323,678
0.130000,6.010570,7.375242,71340,67884
0.140000,6.305784,2.030638,74485,37537
0.150000,10.160210,5.962137,124120,72957
0.160000,15.891433,8.427271,197250,95036
0.170000,18.129824,6.505244,228187,120153
0.180000,15.997276,0.510215,201087,42880
0.190000,26.606379,15.041785,342857,208620
0.200000,26.609799,5.919667,342071,160480
0.000000,0.186073,0.173466,1721,1721
0.010000,0.155629,0.000775,1563,172
0.020000,0.125676,0.001285,1277,290
0.030000,0.426239,0.365691,4170,3423
0.040000,0.371215,0.002536,3609,599
0.050000,0.262585,0.009799,2607,1132
0.060000,0.182931,0.003290,1897,718
0.070000,0.711418,0.674606,7465,6066
0.080000,0.581536,0.021632,6056,1841
0.090000,1.275939,1.162208,13888,13023
0.100000,1.289179,0.395593,13604,6812
0.110000,1.060885,0.014194,11481,2277
0.120000,3.231408,2.936639,37204,27262
0.130000,3.486871,1.175108,40762,18759
0.140000,3.288969,0.077808,38010,4097
0.150000,2.895272,0.032045,34178,4273
0.160000,6.832574,5.564108,84786,58936
0.170000,7.381351,1.948859,91459,33760
0.180000,14.475335,10.191413,186973,111144
0.190000,13.347974,0.224304,169997,22568
0.200000,23.706640,15.077376,321513,179490
0.000000,0.185139,0.172831,1721,1721
0.010000,0.167781,0.000365,1668,57
0.020000,0.637810,0.527715,6156,4792
0.030000,0.454465,0.031236,4566,2372
0.040000,0.341050,0.004390,3578,1012
0.050000,0.498358,0.305862,5154,3916
0.060000,0.406089,0.004866,4185,1039
0.070000,0.303111,0.004219,3323,918
0.080000,0.268556,0.001296,3037,294
0.090000,0.414167,0.290824,4634,3695
0.100000,0.381080,0.002298,4161,475
0.110000,0.540607,0.364192,6101,4670
0.120000,0.889005,0.508465,10491,5072
0.130000,0.619963,0.020944,7180,3781
0.140000,6.440923,7.926961,78132,74480
0.150000,8.820418,4.658598,107529,61012
0.160000,7.223376,0.300277,87661,32187
0.170000,6.250096,0.155901,77070,16861
0.180000,8.625580,3.553693,108665,49496
0.190000,10.111616,2.157401,129454,26333
0.200000,11.911327,3.598940,155363,49830
0.000000,0.183850,0.173384,1721,1721
0.010000,0.609309,0.522937,5614,4803
0.020000,0.532737,0.004797,4828,886
0.030000,0.367883,0.007397,3497,1571
0.040000,0.411906,0.172215,4238,2747
0.050000,0.798423,0.546346,8139,5509
0.060000,1.227515,0.753609,12381,8476
0.070000,1.030741,0.261421,10473,6191
0.080000,0.781514,0.017291,8032,2866
0.090000,1.603397,1.250108,17538,13143
0.100000,1.216501,0.037836,13194,5474
0.110000,2.211264,1.547660,25340,17251
0.120000,8.773847,8.734595,102635,83313
0.130000,7.534665,0.232954,86856,20418
0.140000,11.693242,7.074987,140909,90281
0.150000,10.943396,0.128362,131280,12613
0.160000,10.046153,0.172589,117713,16944
0.170000,14.146623,7.021115,177672,87045
0.180000,13.530385,0.290024,160206,23530
0.190000,25.232811,15.687834,294428,189999
0.200000,24.762492,5.692911,327843,94275
0.000000,0.183891,0.173524,1721,1721
0.010000,0.134208,0.001510,1327,408
0.020000,0.119279,0.000670,1201,132
0.030000,0.098818,0.000841,1010,201
0.040000,0.322728,0.271798,3480,2644
0.050000,0.247987,0.002859,2780,718
0.060000,0.911972,0.870819,9823,8575
0.070000,0.769200,0.009540,8204,1815
0.080000,0.679335,0.004583,7287,935
0.090000,0.522681,0.008376,5698,1633
0.100000,0.592316,0.154403,6461,1743
0.110000,2.330669,2.258224,25196,20303
0.120000,2.359000,0.550025,26248,8364
0.130000,2.107477,0.019945,23505,2927
0.140000,4.857047,4.016162,55919,41722
0.150000,6.214358,2.307233,73371,26130
0.160000,11.942942,8.161590,143718,85665
0.170000,11.284059,0.156084,130665,15695
0.180000,13.599190,5.421105,155272,90205
0.190000,12.593923,0.240944,142337,23065
0.200000,10.261820,0.269952,125050,23634
0.000000,0.192743,0.191650,1721,1721
0.010000,0.694046,0.626045,5462,4763
0.020000,0.557789,0.004040,5009,511
0.030000,0.484053,0.039894,4640,1181
0.040000,0.449610,0.004902,3986,804
0.050000,0.407469,0.005936,3147,913
0.060000,0.333985,0.136785,3302,2169
0.070000,0.256749,0.004578,2446,926
0.080000,0.238111,0.002300,2063,425
0.090000,0.184883,0.001449,1878,185
0.100000,0.161866,0.000428,1812,66
0.110000,1.008242,1.076130,10316,8760
0.120000,2.062366,1.457769,20087,14132
0.130000,2.228785,0.498284,22517,5611
0.140000,3.334966,2.399562,37710,24545
0.150000,4.972234,2.707951,52559,33214
0.160000,4.643023,0.153248,49756,5250
0.170000,3.486417,0.100252,39759,12338
0.180000,3.491557,0.014255,37844,1924
0.190000,2.878051,0.044911,32492,5998
0.200000,3.972451,1.815038,46933,19876
0.000000,0.183901,0.186544,1721,1721
0.010000,0.168689,0.000581,1627,102
0.020000,0.129178,0.001429,1313,320
0.030000,0.393665,0.327438,3729,2968
0.040000,0.298593,0.004553,2834,1041
0.050000,0.273608,0.001001,2646,188
0.060000,1.537898,1.612972,14631,12639
0.070000,1.351005,0.014058,12452,2357
0.080000,1.805355,0.789652,15591,8995
0.090000,1.578721,0.041423,14721,1362
0.100000,1.040165,0.034984,10369,4632
0.110000,0.822276,0.011287,8488,2037
0.120000,0.833694,0.212633,8739,3421
0.130000,0.565649,0.016563,6327,2956
0.140000,2.242802,2.191666,25551,21220
0.150000,1.867651,0.035032,21335,4964
0.160000,1.654387,0.013599,19361,2033
0.170000,1.361817,0.024172,16054,3665
0.180000,1.240526,0.008688,14710,1452
0.190000,18.730149,22.994347,240111,230304
0.200000,16.305278,1.492363,216989,62380
0.000000,0.182090,0.177959,1721,1721
0.010000,0.173016,0.000267,1698,23
0.020000,0.637806,0.532016,6156,4972
0.030000,0.535381,0.024273,5067,1475
0.040000,0.437637,0.003997,4284,863
0.050000,0.333246,0.004839,3370,972
0.060000,0.344181,0.120734,3718,1874
0.070000,0.327763,0.009678,3574,310
0.080000,0.302217,0.000905,3386,188
0.090000,1.300767,1.342033,14164,13342
0.100000,2.850507,2.348835,31057,25585
0.110000,2.329245,0.193671,24972,9138
0.120000,4.497861,3.291185,50353,34551
0.130000,3.894333,0.236278,44299,10158
0.140000,3.380764,0.447381,38855,16271
0.150000,3.704394,1.307036,44205,21143
0.160000,5.980475,3.430891,73353,39672
0.170000,5.506218,0.073649,67350,7989
0.180000,13.694864,11.437244,171633,128751
0.190000,13.987261,1.655190,171221,35943
0.200000,11.928418,0.327207,150469,32491
0.000000,0.184294,0.180411,1721,1721
0.010000,0.799608,0.662619,7186,5623
0.020000,0.598915,0.048630,5286,3120
0.030000,0.443021,0.006651,4164,1240
0.040000,0.392224,0.131401,3907,2901
0.050000,0.357876,0.020919,3672,575
0.060000,0.306513,0.110644,3159,2695
0.070000,0.682677,0.518385,6893,4964
0.080000,0.827249,0.235398,8518,2459
0.090000,0.613020,0.013595,6302,2454
0.100000,0.663378,0.194486,7136,2682
0.110000,0.617200,0.180579,6846,3610
0.120000,3.011714,3.187725,34996,30132
0.130000,2.823351,0.019651,32398,2894
0.140000,2.335670,0.048073,26888,6695
0.150000,1.903046,0.038115,22058,5731
0.160000,1.720166,0.012906,20273,2013
0.170000,1.327627,0.036006,15809,5087
0.180000,2.565744,1.744840,31318,19459
0.190000,2.646558,0.477348,32198,8614
0.200000,3.261180,1.338583,40573,19044
0.000000,0.181349,0.175536,1721,1721
0.010000,0.153577,0.001002,1541,222
0.020000,0.132216,0.000847,1368,177
0.030000,0.498494,0.414769,4887,3909
0.040000,0.348518,0.015509,3517,1668
0.050000,0.715162,0.541057,7208,5657
0.060000,0.567401,0.006690,5872,1424
0.070000,0.430145,0.005784,4616,1300
0.080000,0.382489,0.002093,4236,390
0.090000,1.941931,2.000237,20746,17908
0.100000,1.601421,0.025245,16990,4089
0.110000,1.307757,0.020675,14213,3133
0.120000,0.992998,0.020803,11071,3467
0.130000,1.005227,0.247157,11412,4842
0.140000,0.890481,0.008108,10078,1409
0.150000,0.789198,0.006210,8984,1097
0.160000,3.372184,3.510174,40452,34122
0.170000,5.367196,2.989106,64398,32885
0.180000,7.179760,2.994336,87909,33669
0.190000,6.638138,1.049523,82503,28895
0.200000,14.673023,11.317278,194352,126282
0.000000,0.185442,0.173868,1721,1721
0.010000,0.168816,0.000330,1671,50
0.020000,0.159458,0.000402,1587,88
0.030000,0.553873,0.462762,5490,4363
0.040000,0.425883,0.005795,4345,1281
0.050000,0.333518,0.004194,3514,939
0.060000,0.261967,0.003279,2878,718
0.070000,0.953168,0.905419,10057,8613
0.080000,0.755293,0.012782,7884,2427
0.090000,0.695451,0.002059,7491,399
0.100000,0.804430,0.379963,8694,5487
0.110000,1.700685,1.310193,19003,13077
0.120000,1.468463,0.034609,16472,2994
0.130000,1.263284,0.012405,14406,2216
0.140000,1.034377,0.015166,11870,2587
0.150000,0.920512,0.007610,10547,1411
0.160000,1.407312,0.763943,16473,8459
0.170000,6.727133,7.078710,82283,68946
0.180000,10.463415,5.934198,129879,74603
0.190000,9.857618,0.084415,122049,9405
0.200000,8.350160,0.228391,104805,24430
0.000000,0.183068,0.173619,1721,1721
0.010000,0.559865,0.468426,5113,4604
0.020000,0.435305,0.027545,4147,1346
0.030000,0.299575,0.005179,3053,1137
0.040000,0.367548,0.128260,3945,1449
0.050000,0.711754,0.496488,7353,5240
0.060000,1.081684,0.599183,11022,6834
0.070000,0.944415,0.034891,9798,1967
0.080000,0.883635,0.003400,9170,644
0.090000,0.647425,0.039325,7140,2752
0.100000,0.580061,0.004033,6401,885
0.110000,0.763568,0.481389,8552,6786
0.120000,0.643409,0.007985,7155,1522
0.130000,0.843496,0.401872,9584,4493
0.140000,0.752075,0.005198,8632,968
0.150000,0.684491,0.005118,7737,969
0.160000,1.554611,1.251379,18618,12257
0.170000,3.562256,2.893146,43740,28398
0.180000,10.736332,10.305043,138787,108683
0.190000,10.025610,0.142843,127099,15776
0.200000,20.179045,15.463691,276072,188811
0.000000,0.182803,0.173436,1721,1721
0.010000,0.157143,0.000782,1559,170
0.020000,0.122752,0.001278,1260,303
0.030000,0.084609,0.001450,870,396
0.040000,0.077893,0.000354,808,62
0.050000,0.073538,0.000214,791,17
0.060000,0.062997,0.000559,691,106
0.070000,0.055077,0.000505,597,94
0.080000,0.050165,0.000446,541,56
0.090000,1.403378,1.782057,16023,15826
0.100000,1.008590,0.030776,11352,5159
0.110000,3.164684,2.935077,36655,28081
0.120000,2.925273,0.027906,33168,3950
0.130000,7.441154,6.518106,87609,64180
0.140000,6.552161,0.110764,76890,12691
0.150000,10.470514,6.290199,128030,77074
0.160000,9.859980,0.136446,117547,14994
0.170000,16.667312,9.755140,204077,119751
0.180000,21.425819,7.777726,261667,111178
0.190000,19.881536,1.904243,246445,62147
0.200000,32.303081,17.428016,419670,208158
0.000000,0.184121,0.179858,1721,1721
0.010000,0.676803,0.558672,5849,4956
0.020000,0.516131,0.008325,4515,1532
0.030000,0.328704,0.007683,3042,1579
0.040000,0.284866,0.001687,2774,270
0.050000,0.227756,0.003121,2270,618
0.060000,0.187922,0.001641,1911,365
0.070000,0.180838,0.000366,1858,53
0.080000,0.151827,0.001406,1567,293
0.090000,0.138351,0.000925,1430,137
0.100000,1.253234,1.446123,13115,12397
0.110000,2.035408,1.288055,21777,12673
0.120000,2.878963,1.619301,31482,18546
0.130000,3.671322,1.438920,40647,17781
0.140000,4.341723,1.837555,49225,26873
0.150000,6.582030,3.846651,76672,47059
0.160000,5.627178,0.151668,65175,17627
0.170000,4.946482,0.073079,58105,8556
0.180000,9.144398,5.777264,112176,62697
0.190000,15.750914,10.170563,198835,124900
0.200000,17.066239,4.040398,214233,82177
0.000000,0.178777,0.176775,1721,1721
0.010000,0.717489,0.593504,6245,5076
0.020000,0.565957,0.038560,5066,1893
0.030000,0.597499,0.214471,5685,3051
0.040000,0.463618,0.005693,4492,1277
0.050000,0.453217,0.021992,4513,355
0.060000,0.638296,0.344822,6346,3905
0.070000,0.536227,0.004093,5524,852
0.080000,0.724289,0.382633,7481,4833
0.090000,0.627274,0.172690,6604,3905
0.100000,0.561300,0.002971,6024,622
0.110000,0.477879,0.004113,5180,860
0.120000,0.404610,0.004031,4386,804
0.130000,0.400248,0.000291,4351,35
0.140000,1.269229,1.033877,12889,9428
0.150000,2.371277,1.996144,27410,21624
0.160000,5.024870,4.006380,59421,39647
0.170000,5.304172,0.553631,61985,7203
0.180000,16.369623,15.793089,205968,160135
0.190000,15.581242,0.164169,192878,18275
0.200000,29.087119,20.662757,405943,243428
0.000000,0.182969,0.172940,1721,1721
0.010000,0.813697,0.690007,7430,5803
0.020000,0.656356,0.009198,5930,1676
0.030000,0.551137,0.004456,5220,772
0.040000,0.459633,0.004752,4454,848
0.050000,0.358328,0.004607,3568,962
0.060000,0.294858,0.003269,2921,667
0.070000,0.227832,0.003042,2331,628
0.080000,0.170908,0.002715,1755,596
0.090000,0.199475,0.068066,2135,882
0.100000,0.600386,0.506716,6364,4435
0.110000,1.438664,1.236038,15818,11700
0.120000,2.256671,1.216537,25097,12241
0.130000,2.320540,0.715778,25697,14029
0.140000,3.010907,1.221110,34373,13743
0.150000,2.612037,0.044322,29757,5954
0.160000,2.310181,0.025397,26407,3548
0.170000,7.090582,6.633526,86988,67856
0.180000,6.715003,0.055544,81216,6224
0.190000,5.356723,0.171422,65527,20242
0.200000,21.978486,23.264387,297863,260830
0.000000,0.183082,0.172576,1721,1721
0.010000,0.148148,0.001373,1404,331
0.020000,0.384206,0.326175,3408,3246
0.030000,0.345473,0.011523,3148,458
0.040000,0.247671,0.002529,2636,514
0.050000,0.269583,0.089252,2856,1260
0.060000,0.217562,0.001575,2490,366
0.070000,0.172685,0.002295,2011,551
0.080000,0.775544,0.810312,8520,7631
0.090000,0.654278,0.007375,7105,1435
0.100000,0.610429,0.186105,6883,3492
0.110000,1.324881,1.042163,15389,10431
0.120000,1.213605,0.008573,13864,1659
0.130000,2.625405,2.122975,30633,22371
0.140000,3.318056,1.311972,39454,14779
0.150000,6.232718,4.661867,76787,56615
0.160000,5.412296,0.110806,65839,13122
0.170000,14.330086,13.137329,187133,146340
0.180000,15.922974,5.085411,209388,103443
0.190000,19.822220,7.029888,265875,121160
0.200000,16.372992,0.913907,219952,86141
0.000000,0.185913,0.173564,1721,1721
0.010000,0.687629,0.574266,6515,5190
0.020000,0.505268,0.009330,4795,1874
0.030000,0.353093,0.006259,3582,1279
0.040000,0.253912,0.004118,2723,937
0.050000,0.260117,0.087566,2700,1887
0.060000,0.168075,0.003999,1857,887
0.070000,0.976706,0.961640,10178,9149
0.080000,1.129103,0.289371,11505,3615
0.090000,2.150662,1.626843,23622,16611
0.100000,2.386423,0.672113,26253,9178
0.110000,4.668179,3.590017,52609,40621
0.120000,4.158150,0.117847,46753,7842
0.130000,3.773300,0.760680,43288,18046
0.140000,3.294281,0.048945,38358,6182
0.150000,9.841552,9.179691,121244,101637
0.160000,15.144603,8.233208,189229,95646
0.170000,14.736563,1.709916,181432,56725
0.180000,13.214748,1.647685,166864,59016
0.190000,10.631246,0.443154,136738,41828
0.200000,9.951943,0.209307,128837,11413
0.000000,0.185748,0.174930,1721,1721
0.010000,0.685199,0.584557,6265,4998
0.020000,0.551504,0.007502,4976,1385
0.030000,0.432147,0.003438,4371,651
0.040000,0.448569,0.158572,4686,2757
0.050000,0.399327,0.025421,4308,786
0.060000,0.363207,0.001731,3941,379
0.070000,0.497601,0.253847,5313,3038
0.080000,0.740228,0.390200,7727,4368
0.090000,0.626104,0.005054,6716,1031
0.100000,0.529103,0.004405,5840,880
0.110000,0.938464,0.712353,10397,7988
0.120000,2.156478,1.784453,23832,17841
0.130000,4.641953,3.573115,52550,34848
0.140000,5.276043,1.634576,60495,22173
0.150000,4.635257,0.076979,53471,8973
0.160000,11.758920,9.788548,144581,102767
0.170000,10.331529,0.294463,125540,31385
0.180000,11.318370,3.241797,141441,59908
0.190000,12.195113,3.240255,154634,66874
0.200000,13.422412,3.502332,174753,68574
0.000000,0.182172,0.174668,1721,1721
0.010000,0.683008,0.566583,6382,5145
0.020000,0.528956,0.008434,4925,1767
0.030000,0.453593,0.004016,4219,810
0.040000,0.380526,0.003093,3608,633
0.050000,0.288543,0.003554,2975,685
0.060000,1.388388,1.296580,13565,11554
0.070000,1.784519,0.917355,17768,11846
0.080000,1.429280,0.030964,14426,4394
0.090000,2.079573,1.208618,22133,14299
0.100000,1.783097,0.023371,19131,3374
0.110000,1.598963,0.011283,17406,1746
0.120000,2.424020,1.513827,27548,17888
0.130000,1.923270,0.045462,21746,6337
0.140000,1.504457,0.038224,17205,5322
0.150000,2.865328,2.095691,33767,22355
0.160000,3.986413,2.026094,48070,26474
0.170000,13.941603,14.109048,178230,150465
0.180000,11.201743,0.581721,141277,57509
0.190000,15.454243,6.739211,202570,94259
0.200000,16.136742,4.173416,214983,100240
0.000000,0.182363,0.172650,1721,1721
0.010000,0.156120,0.000752,1548,183
0.020000,0.133805,0.000692,1383,167
0.030000,0.446805,0.369921,4587,3394
0.040000,0.348439,0.004461,3680,1005
0.050000,0.318399,0.020696,3489,585
0.060000,1.046992,0.988547,10979,9646
0.070000,0.871534,0.026188,8984,2349
0.080000,0.765662,0.210809,8103,4947
0.090000,0.587158,0.009568,6222,1951
0.100000,0.444385,0.007358,4785,1447
0.110000,1.555715,1.568743,17495,16184
0.120000,2.611641,1.620464,28931,18065
0.130000,1.895392,0.057756,21437,8400
0.140000,7.910366,8.227408,96329,84881
0.150000,8.030237,1.461134,97671,28789
0.160000,10.314343,3.910004,128884,48486
0.170000,9.097496,1.388737,114374,49842
0.180000,22.277019,18.987493,298273,225460
0.190000,19.929037,0.663886,265107,64016
0.200000,21.530138,5.515585,295225,135296
0.000000,0.182704,0.174200,1721,1721
0.010000,0.152341,0.000820,1537,188
0.020000,0.135413,0.000636,1408,131
0.030000,0.405929,0.340914,4023,3425
0.040000,0.308620,0.004177,3139,906
0.050000,0.292820,0.000618,3016,123
0.060000,0.258909,0.001244,2752,274
0.070000,0.722472,0.709509,7703,7499
0.080000,0.835511,0.259252,8937,3178
0.090000,0.701289,0.007225,7587,1352
0.100000,1.473485,1.144795,16390,11710
0.110000,1.191568,0.031853,13068,4908
0.120000,2.522162,1.763376,28501,17050
0.130000,2.100123,0.041134,23616,5756
0.140000,2.110350,0.318800,24196,5375
0.150000,1.963127,0.011118,22641,1757
0.160000,3.939188,2.808280,47326,29088
0.170000,6.488798,3.927188,79510,42348
