Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.200000,7.327163,3.474232,228319,104602
0.000000,0.077687,0.074726,1721,1721
0.020000,0.236179,0.204647,5754,4713
0.040000,0.174979,0.014780,4521,1665
0.060000,0.158022,0.070336,4228,2901
0.080000,0.412469,0.476489,11515,10339
0.100000,0.513987,0.293293,14121,7600
0.120000,0.634668,0.515849,16416,16028
0.140000,1.770511,2.305449,50055,45401
0.160000,1.560693,0.065190,42427,9118
0.180000,2.822922,2.853174,83188,61361
0.200000,3.137447,2.047659,93114,68596
0.000000,0.077477,0.075583,1721,1721
0.020000,0.242510,0.214757,5838,4765
0.040000,0.200955,0.004663,4978,898
0.060000,0.142221,0.016001,3776,1786
0.080000,0.398110,0.468258,11245,9481
0.100000,0.369254,0.233524,9859,9300
0.120000,0.221202,0.019631,5930,4169
0.140000,1.449681,2.131951,41888,37506
0.160000,2.407544,2.083431,68097,46214
0.180000,1.901304,0.147405,52172,18534
0.200000,8.928846,13.334722,292099,259106
0.000000,0.077497,0.075229,1721,1721
0.020000,0.179356,0.160874,4262,3953
0.040000,0.115257,0.007200,2665,1727
0.060000,0.110296,0.052384,2804,1737
0.080000,0.325090,0.376280,8571,7371
0.100000,0.201071,0.023109,5023,4098
0.120000,0.203933,0.100493,5460,3045
0.140000,1.065051,1.564649,30233,27042
0.160000,0.865844,0.054763,22861,8182
0.180000,2.473258,3.456644,74806,66457
0.200000,7.878892,11.070366,257827,208863
0.000000,0.078531,0.077425,1721,1721
0.020000,0.199672,0.171602,4423,4128
0.040000,0.127246,0.006274,3040,1471
0.060000,0.123668,0.063309,3273,2257
0.080000,0.330988,0.384477,9089,7810
0.100000,0.508822,0.499295,13864,12058
0.120000,0.393321,0.017905,10612,3482
0.140000,1.216120,1.541537,34585,26450
0.160000,2.041341,1.863563,58821,38610
0.180000,6.175932,8.952260,191739,173068
0.200000,4.096075,0.970544,123915,89801
0.000000,0.080027,0.074373,1721,1721
0.020000,0.184379,0.168810,4486,3905
0.040000,0.109297,0.008263,2554,2064
0.060000,0.091537,0.041032,2453,1517
0.080000,0.478730,0.669973,13521,12520
0.100000,0.819978,0.842376,22027,21505
0.120000,1.837975,2.288923,52388,51381
0.140000,2.211100,1.398025,60956,42200
0.160000,1.926181,0.521581,54276,24734
0.180000,6.928289,9.780027,231942,202183
0.200000,9.793625,8.680128,336403,257073
0.000000,0.077674,0.071012,1721,1721
0.020000,0.174111,0.162216,4520,4073
0.040000,0.112643,0.006298,2796,1766
0.060000,0.156353,0.111002,4380,2742
0.080000,0.096234,0.006903,2549,1919
0.100000,0.055466,0.004274,1469,1122
0.120000,0.550894,0.866046,15891,15320
0.140000,1.145862,1.318538,33608,26244
0.160000,6.048086,9.290389,193229,179855
0.180000,5.192978,1.922445,155637,104359
0.200000,7.771277,7.238940,261925,205693
0.000000,0.082404,0.074151,1721,1721
0.020000,0.226762,0.202765,5477,4528
0.040000,0.205211,0.083852,5357,3522
0.060000,0.539878,0.613203,15293,13920
0.080000,0.467751,0.365254,12580,15011
0.100000,0.302912,0.028883,7980,5388
0.120000,1.046347,1.474660,31100,26945
0.140000,1.948856,2.227164,58615,53705
0.160000,3.225706,3.152291,100487,73132
0.180000,2.698419,0.264052,77654,31393
0.200000,2.368427,0.498827,70848,26550
0.000000,0.078042,0.077252,1721,1721
0.020000,0.175737,0.158082,3995,3788
0.040000,0.194274,0.087472,4630,2585
0.060000,0.141479,0.005369,3607,1119
0.080000,0.093329,0.013137,2494,1451
0.100000,0.198250,0.227567,5496,5172
0.120000,0.313463,0.271260,8493,6131
0.140000,0.331946,0.093694,8954,2777
0.160000,1.831487,2.743276,54928,48763
0.180000,3.254900,3.273789,99683,74368
0.200000,3.363374,0.652514,93978,26641
0.000000,0.078974,0.076684,1721,1721
0.020000,0.219226,0.195159,5249,4478
0.040000,0.173358,0.004442,4198,1079
0.060000,0.114122,0.005563,2826,1462
0.080000,0.100529,0.044560,2767,1607
0.100000,0.085282,0.001391,2457,344
0.120000,0.225391,0.268198,6383,4644
0.140000,2.167120,3.404952,61141,60985
0.160000,3.652946,3.603454,108044,78113
0.180000,4.636389,3.310996,143119,93581
0.200000,10.263761,12.604999,355533,298251
0.000000,0.083296,0.071409,1721,1721
0.020000,0.198455,0.182106,4917,4278
0.040000,0.127650,0.010171,3079,2154
0.060000,0.078447,0.004589,2010,1143
0.080000,0.065718,0.001200,1794,232
0.100000,0.050315,0.001881,1346,448
0.120000,0.681416,1.144061,20708,19957
0.140000,0.732744,0.440109,19660,15396
0.160000,1.891038,2.358054,58308,45674
0.180000,3.215206,3.113907,101701,70847
0.200000,6.462942,7.525976,217834,186589
0.000000,0.082076,0.070901,1721,1721
0.020000,0.217176,0.180733,4981,4396
0.040000,0.109367,0.008791,2638,2431
0.060000,0.215472,0.258409,5660,6398
0.080000,0.230405,0.091765,5917,2767
0.100000,0.465956,0.484930,12914,9776
0.120000,0.433307,0.161173,11994,5920
0.140000,1.199497,1.452933,34118,27070
0.160000,1.129803,0.610519,32022,22944
0.180000,7.113524,11.516658,239594,224549
0.200000,4.791174,1.500349,147716,140181
0.000000,0.079361,0.070530,1721,1721
0.020000,0.218512,0.192420,5619,4600
0.040000,0.169332,0.005959,4329,1362
0.060000,0.156411,0.065796,4343,2556
0.080000,0.374094,0.404829,10744,8493
0.100000,0.214383,0.027661,5702,5540
0.120000,0.670661,1.030693,19250,17224
0.140000,3.353078,4.815818,98456,95259
0.160000,2.477947,0.297291,69524,35642
0.180000,3.093442,2.309004,94506,73981
0.200000,4.156000,3.333883,134429,103512
0.000000,0.077422,0.070340,1721,1721
0.020000,0.041703,0.002203,1026,703
0.040000,0.088392,0.087834,2429,2123
0.060000,0.066004,0.002196,1824,629
0.080000,0.304712,0.396991,8953,7419
0.100000,0.285749,0.100022,8011,4104
0.120000,0.514945,0.653366,14758,16807
0.140000,0.471785,0.132789,12758,6084
0.160000,0.384352,0.013407,10264,2563
0.180000,2.996414,4.992994,98736,94020
0.200000,2.640224,0.181744,81029,21212
0.000000,0.081936,0.071785,1721,1721
0.020000,0.057174,0.001861,1181,554
0.040000,0.139747,0.150035,3312,3309
0.060000,0.063088,0.006568,1507,1821
0.080000,0.191633,0.220920,5001,4410
0.100000,0.123230,0.007392,3095,1950
0.120000,0.408417,0.556013,12143,9926
0.140000,1.992440,3.083090,61710,57475
0.160000,2.332579,1.347044,71372,40757
0.180000,3.831235,3.487704,122974,82920
0.200000,5.859573,4.715172,196129,121658
0.000000,0.079282,0.072375,1721,1721
0.020000,0.211187,0.185850,5254,4413
0.040000,0.128821,0.009291,2951,2433
0.060000,0.070066,0.009517,1760,1453
0.080000,0.098399,0.071665,2583,1745
0.100000,0.198400,0.204653,5470,4825
0.120000,0.571241,0.748486,16563,14333
0.140000,0.713398,0.606099,20542,16576
0.160000,4.228180,6.618281,133293,121773
0.180000,3.592680,0.355879,107108,35021
0.200000,2.822453,0.372377,86112,29943
0.000000,0.081741,0.072020,1721,1721
0.020000,0.158163,0.143928,4020,3883
0.040000,0.112713,0.004264,2942,1100
0.060000,0.081131,0.002570,2296,670
0.080000,0.047273,0.003371,1276,1038
0.100000,0.800258,1.367072,23327,23168
0.120000,1.297822,1.244620,37392,28322
0.140000,2.056359,1.886673,59779,48416
0.160000,1.750628,0.145126,49981,14338
0.180000,2.410876,1.782155,73603,43565
0.200000,6.551690,8.296479,221840,176816
0.000000,0.081712,0.070557,1721,1721
0.020000,0.259517,0.234550,6605,5128
0.040000,0.196980,0.008884,4668,2069
0.060000,0.109268,0.007980,2721,2043
0.080000,0.107467,0.050775,2942,1605
0.100000,0.318800,0.358473,9251,7013
0.120000,0.238062,0.014337,6317,3096
0.140000,0.653318,0.874445,19877,17182
0.160000,2.674038,3.727361,82963,72329
0.180000,2.321071,0.163536,67953,19739
0.200000,5.142310,5.847963,167594,129685
0.000000,0.081716,0.069919,1721,1721
0.020000,0.215139,0.192415,5592,4589
0.040000,0.136329,0.009564,3324,2434
0.060000,0.117961,0.058545,3289,2373
0.080000,0.578814,0.726099,15804,14382
0.100000,0.356035,0.040532,9369,7628
0.120000,0.610215,0.637977,18114,14176
0.140000,0.879118,0.666620,25720,16672
0.160000,2.745397,3.624147,86374,69892
0.180000,4.746217,4.540843,151233,113756
0.200000,5.453623,3.429088,175647,112045
0.000000,0.082538,0.072900,1721,1721
0.020000,0.219949,0.194429,5257,4664
0.040000,0.113695,0.011278,2499,2824
0.060000,0.179987,0.169211,4576,4227
0.080000,0.317959,0.329698,9001,7521
0.100000,0.820444,1.050200,24142,22896
0.120000,1.176190,0.897614,32350,22858
0.140000,0.839469,0.065055,23163,10621
0.160000,2.962288,4.218295,93388,83155
0.180000,5.280435,5.558992,169276,133232
0.200000,3.931081,0.599675,120948,67815
0.000000,0.081983,0.070367,1721,1721
0.020000,0.230305,0.206499,5847,4698
0.040000,0.142904,0.012513,3168,2897
0.060000,0.088226,0.011216,2184,1282
0.080000,0.068807,0.001840,1823,401
0.100000,0.058997,0.000939,1621,202
0.120000,0.195529,0.256023,5937,4778
0.140000,0.501751,0.632434,15060,13000
0.160000,2.275315,3.362134,71289,61395
0.180000,4.753061,5.264840,151286,120894
0.200000,4.937843,2.299014,154676,87661
0.000000,0.084711,0.075906,1721,1721
0.020000,0.215517,0.184846,4974,4477
0.040000,0.164011,0.006080,3765,1361
0.060000,0.115580,0.012473,2916,1273
0.080000,0.080023,0.003269,2085,837
0.100000,0.133595,0.103709,3381,2572
0.120000,0.346916,0.401228,9799,8048
0.140000,1.049406,1.396244,31737,28224
0.160000,0.968122,0.316175,25901,15829
0.180000,0.717447,0.033396,20396,5726
0.200000,0.617376,0.017627,17578,2925
0.000000,0.082516,0.072474,1721,1721
0.020000,0.216227,0.200988,5365,4504
0.040000,0.213963,0.094121,5114,3971
0.060000,0.232415,0.133391,6051,3987
0.080000,0.153426,0.008669,4071,2058
0.100000,1.275659,1.899051,37443,36315
0.120000,1.950319,1.626184,55344,42336
0.140000,2.898437,2.798037,85697,79249
0.160000,2.165185,0.234095,62756,28587
0.180000,3.264065,2.828788,102354,75289
0.200000,7.757845,10.190961,271399,250349
0.000000,0.079496,0.070918,1721,1721
0.020000,0.202974,0.183714,5130,4365
0.040000,0.170006,0.005235,4022,1178
0.060000,0.106895,0.011462,2593,1693
0.080000,0.076064,0.002392,2019,580
0.100000,0.311513,0.439806,8790,8557
0.120000,0.371067,0.250780,10029,7037
0.140000,1.269196,1.844891,38095,32194
0.160000,2.348631,2.396837,69901,52798
0.180000,5.826345,7.478882,191508,162287
0.200000,7.910279,6.417023,266508,192135
0.000000,0.083162,0.071140,1721,1721
0.020000,0.252336,0.227194,6434,5129
0.040000,0.183353,0.019008,4380,2794
0.060000,0.144265,0.051479,3615,2829
0.080000,0.476579,0.580427,13660,12111
0.100000,0.384243,0.092776,10381,6089
0.120000,0.311871,0.007783,8753,1670
0.140000,1.816670,2.618586,54639,50064
0.160000,2.961005,2.741851,89458,69494
0.180000,2.284789,0.261527,66865,30608
0.200000,9.352031,13.844303,323977,298211
0.000000,0.082723,0.071116,1721,1721
0.020000,0.227312,0.197228,5627,4686
0.040000,0.164714,0.016870,4023,2170
0.060000,0.167895,0.073003,4667,2280
0.080000,0.413870,0.503143,12146,10530
0.100000,0.372872,0.145892,10064,7080
0.120000,1.072449,1.386044,32281,27834
0.140000,0.925248,0.333743,25931,17048
0.160000,0.612660,0.063360,16914,9727
0.180000,6.792587,11.695815,235377,229867
0.200000,9.218812,7.132366,318852,224565
0.000000,0.081663,0.069994,1721,1721
0.020000,0.203262,0.181658,5097,4410
0.040000,0.163121,0.019114,3931,1760
0.060000,0.673412,0.758892,17220,15925
0.080000,0.458864,0.034196,12163,5404
0.100000,0.524807,0.356064,15107,9561
0.120000,0.806907,0.721517,23585,19647
0.140000,1.062150,0.969790,31482,28708
0.160000,3.564335,4.903453,112303,98115
0.180000,3.338273,1.282231,101560,57269
0.200000,5.336811,4.839904,174397,120178
0.000000,0.080262,0.071089,1721,1721
0.020000,0.182212,0.158468,4517,4242
0.040000,0.109016,0.008625,2483,2306
0.060000,0.081490,0.002011,2046,443
0.080000,0.099014,0.047636,2699,1401
0.100000,0.725500,1.015466,20554,19101
0.120000,0.522878,0.040664,14151,7235
0.140000,0.651387,0.593991,19086,15536
0.160000,0.543679,0.023410,15217,4141
0.180000,6.256306,10.818469,212550,210138
0.200000,6.677432,2.662277,217767,110734
0.000000,0.082455,0.091745,1721,1721
0.020000,0.196227,0.173907,4879,4314
0.040000,0.136260,0.018639,3189,2228
0.060000,0.120416,0.049249,3174,1903
0.080000,0.307268,0.337560,8863,6795
0.100000,0.233566,0.016360,6230,3299
0.120000,0.198318,0.106686,5602,4388
0.140000,0.177960,0.068770,5017,2699
0.160000,3.079431,5.480333,98940,98451
0.180000,4.057705,2.593905,126278,72412
0.200000,6.093314,5.543072,203510,141331
0.000000,0.081610,0.069965,1721,1721
0.020000,0.197377,0.179753,5157,4176
0.040000,0.172969,0.081592,4485,3952
0.060000,0.121220,0.005154,3212,1307
0.080000,0.259876,0.305903,7375,7041
0.100000,0.199449,0.008561,5358,2131
0.120000,0.173267,0.002720,4742,636
0.140000,1.052645,1.762414,32382,30617
0.160000,1.797933,1.858590,55037,43496
0.180000,1.302054,0.136904,38031,19336
0.200000,1.096419,0.081892,32597,7050
0.000000,0.082633,0.070804,1721,1721
0.020000,0.176376,0.158067,4461,3980
0.040000,0.161123,0.087127,4033,3650
0.060000,0.319414,0.310679,8523,7252
0.080000,0.260551,0.034158,6982,2483
0.100000,0.375761,0.361674,10581,8887
0.120000,0.776383,0.824920,22414,16036
0.140000,0.749233,0.255693,20936,9813
0.160000,2.708092,4.029197,87275,81015
0.180000,7.076632,8.699563,242735,192617
0.200000,8.697747,5.870023,303093,191248
0.000000,0.081551,0.070566,1721,1721
0.020000,0.184617,0.163654,4500,4037
0.040000,0.116940,0.012583,2837,2005
0.060000,0.081564,0.003081,2189,702
0.080000,0.375710,0.470343,10820,9179
0.100000,1.083278,1.272386,30434,27341
0.120000,1.052216,0.544826,29629,19761
0.140000,0.787704,0.058638,21593,8944
0.160000,2.490776,3.421892,77098,64524
0.180000,1.999747,0.222142,56111,29421
0.200000,9.201597,14.115426,323718,297134
0.000000,0.076352,0.075157,1721,1721
0.020000,0.230477,0.210649,5569,4666
0.040000,0.182731,0.015730,4537,1590
0.060000,0.092544,0.008727,2219,2416
0.080000,0.339825,0.444148,9874,9143
0.100000,0.315878,0.130713,8829,5343
0.120000,0.990801,1.332750,29489,25948
0.140000,0.904124,0.035466,24517,5540
0.160000,2.364453,3.022179,72883,60624
0.180000,3.873653,3.768118,120447,97464
0.200000,7.278997,7.988591,244529,203367
